x,y,class,prediction
74.10437,-10.991005,6,6
-49.714,-80.85059,7,7
-17.746803,88.08766,2,2
-27.936985,-23.05949,9,9
18.199554,67.9032,0,0
9.723415,-69.684975,1,1
44.330605,-75.5048,4,4
42.22738,-73.97687,4,4
4.5132217,41.693554,8,8
-53.153797,-70.09796,7,7
7.402851,-89.773415,1,1
-57.17006,9.3472805,3,3
-41.505337,37.13921,8,8
11.840259,-50.577824,1,1
61.124157,74.461395,0,0
-95.1836,19.02197,3,3
-59.05884,21.816832,3,3
30.177238,82.39194,0,0
70.856094,11.173198,6,6
9.251598,39.984406,8,8
16.622593,-78.262856,1,1
-45.187927,77.46522,2,2
-54.60699,-29.771759,7,7
67.03197,6.2144165,6,6
52.079292,43.290485,0,0
-60.997124,-0.20458049,3,3
21.125124,7.949039,5,5
69.054924,17.193243,6,6
-54.899643,-31.148806,7,7
-8.129686,-17.472685,9,9
12.05504,-69.348465,1,1
-89.71942,28.619133,3,3
79.900764,-54.050144,4,4
87.03545,-10.119045,6,6
26.296207,-29.396105,1,1
-43.494343,-29.619556,9,9
-37.561256,69.56497,2,2
10.10919,26.70017,8,8
-85.73556,-41.67363,7,7
9.924704,-64.85867,1,1
1.1548059,-15.01171,9,9
43.88671,4.803729,5,5
59.264793,83.80599,0,0
-24.361258,40.57873,8,8
-30.067814,-6.011343,9,9
101.50512,-21.595331,6,6
39.833645,56.153633,0,0
84.07382,0.057403713,6,6
-15.7783375,8.309722,8,8
69.73382,-33.918854,4,4
51.28943,-80.29136,4,4
-83.18191,-30.425781,7,7
-73.83708,-31.26134,7,7
32.293148,-8.12549,5,5
-34.187767,-47.742504,9,9
-12.518727,-66.238,1,1
-92.091255,-64.22023,7,7
29.27784,73.914444,0,0
-67.94518,-64.857506,7,7
22.079521,-40.430748,1,1
22.65724,-69.130264,1,1
46.952618,-17.669373,5,5
72.692184,-69.35768,4,4
-28.686747,-87.74841,1,1
18.910177,51.629868,0,0
-54.89453,3.2207816,3,3
-19.250233,39.69758,8,8
49.76374,14.18229,5,5
-64.241905,40.64361,3,3
49.088177,-82.17997,4,4
25.255102,68.593735,0,0
-21.397268,-10.320596,9,9
66.53456,20.40207,6,6
60.77213,-71.393196,4,4
-60.99207,28.230764,3,3
12.989844,34.6036,8,8
-18.84434,-24.70591,9,9
29.648067,1.7172076,5,5
-82.30395,50.565685,3,3
75.21321,-3.467654,6,6
-24.975042,78.80986,2,2
64.86683,54.74276,0,0
-7.3309555,-25.310383,9,9
46.801144,54.698605,0,0
-25.394728,77.865135,2,2
11.478854,-4.2215357,5,5
69.17656,-44.044254,4,4
63.74619,-40.87134,4,4
-25.288076,-80.16987,1,1
-26.933311,-53.330456,9,9
2.5512557,30.750439,8,8
-21.810648,-77.9531,1,1
-65.33018,-68.02533,7,7
-41.556908,-26.503437,9,9
35.632633,49.46944,0,0
72.86093,-33.12123,4,4
-91.80257,9.716801,3,3
-34.2574,-38.802383,9,9
-92.87555,-57.689907,7,7
-26.45998,-42.745735,9,9
-87.666016,-31.325956,7,7
-68.8633,14.375513,3,3
53.924976,-70.024704,4,4
64.04021,20.071407,6,6
74.07335,39.414516,6,6
27.269829,79.97663,0,0
2.2456276,98.79747,2,2
-27.96356,94.33378,2,2
-2.996279,22.177015,8,8
-58.842903,-10.290215,3,3
-2.0686915,-12.659608,9,9
49.752285,-68.78737,4,4
-61.469524,12.516765,3,3
-12.495128,-12.39986,9,9
57.970913,83.3188,0,0
-16.071426,41.279736,8,8
9.324705,-34.44014,1,1
-11.724271,76.439285,2,2
75.999054,-68.06449,4,4
-88.73225,36.25632,3,3
64.71022,15.747202,6,6
73.514595,18.127285,6,6
67.22909,39.07787,6,6
-27.702993,-53.725674,9,9
35.684315,0.5317906,5,5
-13.937177,34.657726,8,8
-31.847033,81.869835,2,2
-60.417767,6.755705,3,3
53.40641,-49.385,4,4
-27.904327,-43.073856,9,9
31.563612,85.03089,0,0
12.067273,-74.91658,1,1
50.14873,50.70385,0,0
-91.74178,35.37256,3,3
54.07878,-81.08068,4,4
30.815052,-12.525454,5,5
16.023811,-33.656788,1,1
6.5514097,-50.616165,1,1
-24.700842,87.06835,2,2
52.547913,8.065844,5,5
42.439007,-22.087524,5,5
-39.700924,60.03119,2,2
-60.111362,-59.24845,7,7
29.050104,-76.84766,4,4
-82.605286,6.0084486,3,3
-95.928795,31.080233,3,3
-9.360088,44.772255,8,8
-76.321724,48.53912,3,3
40.96133,65.52613,0,0
77.96883,0.48717424,6,6
-18.601294,-14.429736,9,9
-84.475945,27.139887,3,3
51.76096,-68.79198,4,4
-30.835121,72.00109,2,2
35.320694,57.11025,0,0
69.29452,-38.386234,4,4
-60.93424,14.531492,3,3
-41.111816,-30.772081,9,9
2.383242,-89.68363,1,1
-12.807865,-41.958504,9,9
-43.549103,28.734234,8,8
-89.80159,-35.25415,7,7
-75.32162,34.195137,3,3
20.503077,-10.377169,5,5
-3.2771506,-11.025962,9,9
52.62764,86.59238,0,0
-54.172207,26.614178,3,3
-17.241798,-30.085306,9,9
21.180338,66.15876,0,0
20.151432,2.4490404,5,5
-5.6312475,-54.002033,1,1
-93.25721,23.468407,3,3
23.836073,6.239692,5,5
12.54266,28.386068,8,8
-74.568924,-15.986105,7,7
-10.294842,104.47692,2,2
90.93017,-13.760988,6,6
-67.459366,45.68463,3,3
-24.276863,85.27815,2,2
-72.340385,-41.666935,7,7
51.020992,-5.146352,5,5
12.931148,-38.654434,1,1
-40.99102,83.13467,2,2
-66.08092,31.411144,3,3
-4.6929092,28.504555,8,8
-17.564346,-47.660503,9,9
-6.0645595,0.65398264,9,9
-63.395218,-0.3499327,3,3
-45.86298,94.26219,2,2
-64.43243,24.823832,3,3
-10.601538,-93.16228,1,1
4.7265096,-57.55419,1,1
12.701773,-62.10839,1,1
65.448746,53.32444,0,0
-10.193585,21.796083,8,8
-32.986645,48.05211,8,8
-93.075645,-27.5531,7,7
34.9288,82.760925,0,0
-8.929565,90.77181,2,2
38.731487,56.387043,0,0
-39.97912,76.16005,2,2
63.729733,-71.38376,4,4
-15.434622,-72.84935,1,1
-0.7035955,-48.68082,1,1
53.818905,-66.749985,4,4
-30.630505,11.024074,8,8
39.556427,63.71842,0,0
-55.31067,2.917807,3,3
-80.73556,-43.711323,7,7
-97.80118,38.6687,3,3
-67.00265,38.455067,3,3
20.950428,56.23512,0,0
48.777477,3.6065974,5,5
-59.989437,14.912222,3,3
-16.35539,65.675,2,2
-27.126154,-20.333008,9,9
-73.84591,-38.90137,7,7
94.93081,-8.749336,6,6
5.6512833,-48.073143,1,1
32.46779,66.90847,0,0
-7.758635,-67.11652,1,1
0.39288178,81.815605,2,2
-14.270375,-82.13273,1,1
-78.23333,11.566151,3,3
50.01762,40.56667,0,0
-71.140755,48.669735,3,3
47.78822,-64.603775,4,4
-39.734367,-20.998909,9,9
19.615839,-28.519041,1,1
-17.770672,-92.40261,1,1
55.585777,-16.789948,5,5
77.71492,-63.56827,4,4
26.929247,49.294804,0,0
-49.560844,-73.23669,7,7
-54.46621,78.054825,2,2
33.552612,5.330629,5,5
16.96489,-37.018368,1,1
-73.28268,-60.482273,7,7
79.897675,-56.537064,4,4
40.270966,-7.2643557,5,5
-50.202927,-72.93489,7,7
-96.52531,-21.503149,7,7
25.64547,-48.647953,1,1
-54.88448,12.530037,3,3
-14.006919,-3.505223,9,9
-9.784317,-11.514882,9,9
2.1912355,-24.045692,9,9
-11.562399,-17.169968,9,9
-2.1171873,-71.768845,1,1
34.09689,22.756985,5,5
-55.07455,-67.80568,7,7
-56.7774,-30.511595,7,7
24.390226,66.03232,0,0
14.2178545,69.149185,0,0
-88.02762,27.064075,3,3
9.41173,65.27182,0,0
-4.135728,80.637695,2,2
17.341995,-42.69421,1,1
75.86232,10.109809,6,6
-91.83038,36.839287,3,3
44.389507,13.612189,5,5
14.040581,30.083212,8,8
-50.295025,-72.66214,7,7
-67.373505,7.711872,3,3
31.328106,43.937805,0,0
8.226563,25.891623,8,8
62.735428,-52.849323,4,4
19.524876,-31.785902,1,1
-20.00124,93.977905,2,2
27.510248,17.684864,5,5
-95.66891,-21.167454,7,7
63.575417,56.65373,0,0
30.070606,-49.2721,1,1
88.63127,12.911317,6,6
72.976616,-8.368338,6,6
21.032864,-61.897873,1,1
13.756725,30.235662,8,8
51.60104,-94.74599,4,4
38.809666,18.615923,5,5
-28.45743,79.22927,2,2
-14.904162,-10.9145775,9,9
-46.899803,69.036804,2,2
30.055159,-76.00842,4,4
-78.95362,35.347874,3,3
-40.076004,-5.778088,9,9
-36.19101,34.286484,8,8
40.443047,20.564901,5,5
-7.023689,95.05696,2,2
81.08645,-2.519319,6,6
-36.801815,-4.1160493,9,9
19.04714,-0.44207737,5,5
24.452282,-60.33753,1,1
-1.3770497,-89.5769,1,1
40.49069,3.0419297,5,5
39.522694,82.24682,0,0
38.691734,-40.195366,1,1
-4.5843353,87.47687,2,2
16.117464,55.0826,0,0
-17.424324,-29.91248,9,9
-13.720339,93.85432,2,2
7.633577,-72.86917,1,1
8.191344,-56.99117,1,1
29.892118,-91.69582,4,4
97.349556,-4.1812057,6,6
31.877535,-43.911003,1,1
53.389774,-1.2865515,5,5
-59.115654,-70.41797,7,7
-17.728603,-43.460957,9,9
38.85461,-41.014793,1,1
-25.242992,-84.65741,1,1
2.5868165,-66.64529,1,1
-68.68235,-38.593136,7,7
-20.18458,38.045578,8,8
26.387669,72.65868,0,0
-64.05155,-33.360096,7,7
-26.226805,-38.863785,9,9
-15.469813,65.84941,2,2
-45.036804,94.023125,2,2
-21.921825,-83.83009,1,1
32.41632,-53.560795,1,1
28.407375,-61.51924,1,1
-23.126625,59.670937,2,2
53.009384,58.70425,0,0
-31.797926,-31.25038,9,9
-7.208913,-36.498417,9,9
54.047512,57.57067,0,0
-32.195736,-10.014705,9,9
-11.258497,61.0754,2,2
69.36982,16.311235,6,6
3.1501014,-91.303474,1,1
-56.272682,25.677807,3,3
-25.403418,38.721348,8,8
-5.907067,42.798313,8,8
8.16323,-31.373713,1,1
8.972163,-44.289356,1,1
-12.077573,79.527916,2,2
76.87604,-2.3561578,6,6
37.024364,-74.93483,4,4
23.274632,48.043446,0,0
-49.2823,-71.47851,7,7
-65.074684,-22.186836,7,7
-8.66067,13.170783,8,8
32.07013,-80.09481,4,4
62.74439,18.667448,6,6
-21.57071,-31.868507,9,9
32.847794,0.4644624,5,5
-38.16036,41.98198,8,8
1.2237786,83.17493,2,2
4.3741727,-41.094967,1,1
13.017467,-54.697712,1,1
22.103416,54.984783,0,0
2.5932589,101.188225,2,2
32.947475,1.3537565,5,5
14.829788,-71.48082,1,1
-46.619087,-59.943947,7,7
-27.605452,-55.7453,9,9
8.897436,-43.295834,1,1
-92.96968,-24.018831,7,7
-69.9952,44.877487,3,3
-75.401085,-44.393345,7,7
37.130737,-45.64666,1,1
-10.47784,-95.86907,1,1
26.950886,51.046192,0,0
95.16241,-23.187431,6,6
-70.2443,-46.710617,7,7
-94.59378,48.325565,3,3
2.8155437,33.583637,8,8
-13.613318,-26.27534,9,9
-67.134285,34.391968,3,3
15.381734,-33.788513,1,1
-17.19126,-11.00828,9,9
-25.902884,-57.00155,9,9
-58.740456,-33.746616,7,7
38.29583,24.710304,5,5
9.850528,-50.718628,1,1
-72.40547,26.29424,3,3
-46.554432,-54.06124,7,7
-87.785736,-32.766663,7,7
85.708206,20.335941,6,6
-11.451348,51.04092,8,8
30.612928,57.978878,0,0
-12.957295,87.84567,2,2
-64.00804,46.604885,3,3
71.417786,-44.132164,4,4
-94.79284,14.0424185,3,3
4.361129,39.25773,8,8
79.22173,42.083694,6,6
-95.15256,33.844727,3,3
68.866745,32.350685,6,6
39.544193,-39.576763,1,1
-20.600374,69.09276,2,2
-68.12455,-27.695608,7,7
68.45046,38.756367,6,6
4.1276355,-21.859415,9,9
-26.050404,91.93385,2,2
46.69088,-69.896454,4,4
-54.956356,-29.533567,7,7
-23.517288,-14.392098,9,9
-60.193916,2.5901692,3,3
71.43025,1.1353464,6,6
12.3746605,70.83926,0,0
0.09235275,41.217022,8,8
50.623978,-74.39841,4,4
-20.488754,104.70647,2,2
46.952553,67.643036,0,0
5.405423,87.29827,2,2
-13.583339,89.51123,2,2
-50.707123,-74.08073,7,7
86.94037,-6.568553,6,6
44.17604,18.78119,5,5
78.53101,37.28929,6,6
-93.56284,48.898285,3,3
-9.228201,38.482624,8,8
-80.71809,35.593697,3,3
54.82009,-95.68209,4,4
7.912244,43.69603,8,8
49.149124,39.23901,0,0
-92.68398,-60.478714,7,7
48.592525,-90.12363,4,4
93.90503,-22.670683,6,6
25.79528,-42.20089,1,1
-59.408894,19.198318,3,3
8.875773,23.021236,8,8
-22.852774,28.47949,8,8
61.88595,18.424097,6,6
-35.001217,-13.795442,9,9
27.615461,-39.17592,1,1
64.27974,-75.634224,4,4
-82.210045,26.295732,3,3
-74.86745,25.472586,3,3
40.048393,83.115715,0,0
40.749863,-22.042576,5,5
52.45456,-57.20527,4,4
-7.0797215,-25.602304,9,9
-17.230066,39.677208,8,8
-43.519333,-62.28245,7,7
-71.39983,-53.444115,7,7
-20.84316,29.484325,8,8
-21.53099,16.780663,8,8
17.567509,-4.349757,5,5
-10.513461,87.34733,2,2
-2.3272436,-30.406088,9,9
99.823105,-10.750386,6,6
46.70911,-96.02601,4,4
-6.3371263,66.15301,2,2
-82.586845,36.6818,3,3
-18.163755,-77.09918,1,1
46.461014,70.04984,0,0
64.96426,-62.163345,4,4
-27.396404,-33.76595,9,9
67.72838,-40.1855,4,4
59.393288,63.33485,0,0
72.07823,-77.113625,4,4
-34.086132,62.38661,2,2
-75.38547,-29.504353,7,7
-27.500694,9.288017,8,8
-13.741376,83.22466,2,2
23.084415,0.8047116,5,5
-39.433544,80.568405,2,2
65.32969,60.78635,0,0
-61.062748,-54.01134,7,7
-16.854378,-87.728065,1,1
-54.387764,3.1241455,3,3
-55.53507,75.203636,2,2
57.960068,69.390755,0,0
28.400187,-4.032258,5,5
-3.3206928,14.574449,8,8
-26.085157,101.85171,2,2
-33.31611,94.832436,2,2
-78.48365,-52.551113,7,7
-13.510622,-80.094696,1,1
47.106995,-9.640617,5,5
42.615265,15.1673,5,5
72.2907,-38.004574,4,4
31.844606,-7.913077,5,5
25.980627,-38.855186,1,1
1.7842646,89.30176,2,2
-19.602081,-40.486134,9,9
-38.66312,95.187675,2,2
-55.965176,-64.07375,7,7
-11.3067875,-34.890354,9,9
-24.211264,26.91243,8,8
54.416763,82.54433,0,0
21.906672,21.549728,5,5
-33.047314,11.5105295,8,8
45.704647,-7.822495,5,5
-79.951675,-38.597126,7,7
-95.02703,33.665134,3,3
77.58442,39.15381,6,6
-4.7772613,-54.32187,1,1
-32.273674,25.385405,8,8
82.325806,-14.11211,6,6
23.86862,51.48407,0,0
10.186181,-84.37307,1,1
-12.30389,-64.4937,1,1
-71.70602,-21.22771,7,7
52.775894,-19.290077,5,5
51.146233,10.437206,5,5
69.88898,-61.218098,4,4
-7.8228264,-21.097927,9,9
83.31904,-38.925068,4,4
-37.71435,24.400972,8,8
-21.650318,-79.42709,1,1
-49.29181,-50.581963,7,7
-0.60624874,-56.839405,1,1
-23.872416,27.474293,8,8
83.61333,-36.60609,4,4
30.976015,4.072556,5,5
14.583654,-4.8490314,5,5
-95.49977,-56.33701,7,7
23.765415,43.405434,0,0
28.980982,-90.34619,4,4
-42.275692,32.134342,8,8
39.911148,-41.390312,1,1
60.281883,-48.999874,4,4
53.48485,61.541084,0,0
34.393448,85.482704,0,0
68.41886,5.283859,6,6
-87.236244,-30.033218,7,7
65.763054,-41.897762,4,4
12.646701,36.722878,8,8
-33.591846,-47.848866,9,9
-84.43424,-28.421024,7,7
-28.510128,-57.280712,9,9
-13.962288,74.392876,2,2
-55.59699,0.031699106,3,3
28.891907,-76.899666,4,4
90.66654,22.877146,6,6
-9.249817,-75.33584,1,1
-27.663074,-46.725597,9,9
-58.0377,7.2421684,3,3
67.47422,-43.168518,4,4
-5.2612567,99.65219,2,2
-92.448555,-22.341492,7,7
-95.04568,-28.702854,7,7
82.800674,-2.4986942,6,6
-72.63946,26.187983,3,3
32.386585,-3.6478083,5,5
-52.739372,91.24893,2,2
-40.9667,87.78912,2,2
0.5260236,94.827,2,2
-78.001854,23.00684,3,3
15.887379,-34.003998,1,1
93.49764,2.4527655,6,6
-35.35286,-43.421417,9,9
-10.490189,-2.1860504,9,9
61.89861,-38.431637,4,4
0.14067824,-8.13377,9,9
92.45422,-6.094187,6,6
-58.80864,-27.926464,7,7
-54.198,10.334317,3,3
81.417496,16.085518,6,6
-52.871994,90.16794,2,2
38.48348,-39.442303,1,1
79.63756,-63.02994,4,4
15.873688,-8.898948,5,5
-74.359344,37.02813,3,3
19.266788,-40.489494,1,1
62.636494,-60.300503,4,4
44.599075,5.923063,5,5
-38.44417,44.625736,8,8
-64.42732,19.704165,3,3
-72.50736,-41.194996,7,7
48.752193,-4.6219172,5,5
29.98484,85.18522,0,0
77.06184,-10.667792,6,6
-55.544266,-75.48476,7,7
-3.1721895,-75.57027,1,1
1.2457936,17.625935,8,8
50.010357,-70.501915,4,4
-44.211178,79.129555,2,2
-16.804493,-90.275734,1,1
44.67661,-58.84624,4,4
63.250492,-79.66758,4,4
54.288242,-92.87971,4,4
-48.235863,-72.66107,7,7
-45.695034,87.66434,2,2
11.310066,35.713028,8,8
66.920105,-47.013027,4,4
47.237938,-83.93677,4,4
5.787684,-90.77125,1,1
-42.299404,39.384914,8,8
-63.154465,-67.882225,7,7
1.4262553,83.69048,2,2
-77.49408,53.52298,3,3
-78.405106,6.700633,3,3
25.79539,-27.695314,1,1
-59.64473,-33.91538,7,7
50.04993,-70.46839,4,4
4.625376,-103.30556,1,1
69.12495,-60.742657,4,4
-78.174286,-46.062077,7,7
89.927826,-5.4622583,6,6
28.447248,4.0320635,5,5
68.4569,-39.354416,4,4
-45.0414,-53.994698,7,7
-32.066772,100.48737,2,2
36.64976,-80.05222,4,4
9.955435,-43.683647,1,1
-81.38955,50.865692,3,3
-68.337555,7.885743,3,3
-56.455017,14.096619,3,3
30.773405,-91.586334,4,4
-70.43402,-20.990017,7,7
-14.543339,96.43206,2,2
-14.203839,9.643082,8,8
-42.534843,76.57692,2,2
13.6222315,68.66327,0,0
-12.76889,-11.1466675,9,9
-30.2471,-38.452892,9,9
0.41330338,102.33037,2,2
-33.77376,85.847115,2,2
-2.46973,13.465086,8,8
-53.964516,27.600542,3,3
45.81351,-75.16027,4,4
-2.7251751,43.549347,8,8
-60.510902,-53.636387,7,7
-29.872002,-20.765068,9,9
-28.975153,12.321236,8,8
-26.057045,-50.722126,9,9
43.501408,-66.532745,4,4
-4.494365,-86.971245,1,1
29.16298,-4.774226,5,5
-76.5232,-39.09168,7,7
98.77069,-15.920912,6,6
-95.23299,16.91325,3,3
-77.27575,-36.38794,7,7
-25.449854,36.66367,8,8
-14.304401,-36.433334,9,9
4.6655087,-38.654274,1,1
94.42811,12.68655,6,6
-25.477522,-94.506004,1,1
49.349342,-83.92909,4,4
85.48434,17.480888,6,6
39.213634,-81.68896,4,4
90.88901,15.772306,6,6
-33.615368,73.33054,2,2
-93.64793,-67.68011,7,7
-20.400187,-23.205265,9,9
-90.703156,30.822311,3,3
-48.36762,-49.595276,7,7
31.91532,51.59156,0,0
56.193634,60.18447,0,0
30.148632,69.32612,0,0
45.900764,-82.59848,4,4
51.38534,-43.042362,4,4
74.78703,36.28833,6,6
36.42732,-73.14079,4,4
-37.733967,22.719395,8,8
81.86272,32.07968,6,6
-34.326073,-8.831471,9,9
19.281227,-37.66491,1,1
-10.366828,-84.9235,1,1
98.02503,-20.332256,6,6
67.19407,-77.65533,4,4
-75.946495,42.280193,3,3
29.459608,80.28511,0,0
-89.20541,-28.914848,7,7
17.116808,-35.291843,1,1
-9.369332,99.77556,2,2
93.44333,-14.365131,6,6
25.620018,-46.185314,1,1
82.94037,18.768305,6,6
-66.015144,47.530636,3,3
39.28677,45.15262,0,0
58.48135,-8.4953165,5,5
27.029846,-29.6031,1,1
-34.9399,-6.678323,9,9
50.065525,-95.068794,4,4
20.330767,3.5193598,5,5
97.38633,-25.659246,6,6
70.689,-48.726437,4,4
12.41306,-64.10462,1,1
16.40046,6.0686293,5,5
40.441193,53.14057,0,0
-78.23353,36.579987,3,3
-75.03499,45.351643,3,3
-27.163176,75.879105,2,2
-84.10986,35.578552,3,3
-3.099447,-67.88738,1,1
36.313324,-41.856667,1,1
-27.329906,41.90199,8,8
-10.255288,-8.031711,9,9
-32.09573,36.351227,8,8
45.582268,-10.644956,5,5
52.62806,-81.245964,4,4
42.94492,56.87657,0,0
23.777908,69.05293,0,0
84.72051,-36.399517,4,4
65.84195,-83.53997,4,4
-86.28885,15.124822,3,3
2.2624857,-43.913086,1,1
-73.12851,-38.01349,7,7
-82.334785,0.53430796,3,3
-18.7951,-71.04495,1,1
-2.752001,76.76853,2,2
96.92676,24.283146,6,6
-30.730225,86.94838,2,2
-19.643335,46.3035,8,8
-76.83668,21.365664,3,3
-3.8758657,83.178375,2,2
-20.857136,35.292362,8,8
-24.037977,31.117563,8,8
48.32729,-53.59512,4,4
-84.259834,-30.254005,7,7
-29.063564,-7.277889,9,9
-12.175816,-65.94858,1,1
-40.356873,82.60778,2,2
20.913189,10.609392,5,5
43.83787,54.186188,0,0
-43.644924,36.74732,8,8
15.604766,64.46703,0,0
13.796749,69.255226,0,0
-21.14083,66.554825,2,2
-32.360718,-45.822388,9,9
-26.12465,-46.04531,9,9
46.48873,60.34522,0,0
103.88897,0.4876836,6,6
80.22746,-1.5579517,6,6
-91.82261,-34.009525,7,7
-3.6329663,-73.85062,1,1
-42.846493,-29.633713,9,9
-10.93194,28.203197,8,8
-85.34005,43.600822,3,3
-55.79749,74.75979,2,2
89.1347,24.784054,6,6
-9.159786,10.117854,8,8
32.006,-55.182323,1,1
73.820015,-35.716236,4,4
-88.62555,37.87284,3,3
-98.36474,25.351463,3,3
0.8762695,42.960438,8,8
8.019799,-4.273894,5,5
50.50487,43.143253,0,0
-6.9109483,65.77372,2,2
41.307972,61.484035,0,0
15.0470915,-9.07401,5,5
-32.57511,-31.535671,9,9
-90.18479,-68.174736,7,7
73.03263,-10.458562,6,6
-53.391914,80.1058,2,2
-92.6933,9.095699,3,3
7.174328,3.3938615,5,5
-24.0645,-42.83225,9,9
-88.010956,-33.738358,7,7
58.507072,-80.93978,4,4
53.676903,-93.753716,4,4
59.777355,-70.98898,4,4
-72.62766,-36.856533,7,7
80.910065,-36.475933,4,4
-3.2407067,-16.301428,9,9
58.143337,-92.8257,4,4
23.54106,51.02722,0,0
-30.225388,96.20506,2,2
77.66636,-2.8327594,6,6
84.078896,-42.099617,4,4
-20.098999,-34.93714,9,9
-14.406666,-35.7509,9,9
-77.459145,-35.656086,7,7
-23.365677,-90.00788,1,1
-68.09262,-32.279232,7,7
50.46712,58.734905,0,0
70.204926,36.76601,6,6
-8.679633,14.705217,8,8
40.040604,-18.740122,5,5
-10.483798,-81.82278,1,1
86.16289,12.240114,6,6
-64.57955,20.222002,3,3
102.723404,1.7693735,6,6
-67.3019,-69.7527,7,7
81.32725,-37.236267,4,4
-4.793378,8.683746,8,8
-33.72163,94.03386,2,2
-1.3077666,-30.168186,9,9
-20.061926,-21.81402,9,9
74.66571,-44.548477,4,4
-83.55377,33.50541,3,3
-38.656834,31.208588,8,8
19.555098,61.43051,0,0
-76.63968,4.915351,3,3
-36.202023,-12.179566,9,9
82.95382,7.6240096,6,6
-8.814423,-38.214504,9,9
-30.665733,-14.979102,9,9
5.6388164,92.725845,2,2
-23.548609,-44.171574,9,9
5.0219584,4.9433575,5,5
-84.43144,22.470509,3,3
9.749594,-45.99419,1,1
35.211853,65.61927,0,0
38.955185,-8.530787,5,5
-6.43441,9.163103,8,8
29.295694,20.572958,5,5
39.558197,-14.5116825,5,5
-38.05323,17.065603,8,8
52.835907,-3.1108,5,5
-9.745413,72.12631,2,2
-92.89145,-69.70841,7,7
14.173409,-10.4166765,5,5
29.5719,-91.48908,4,4
-20.349825,11.66801,8,8
-30.858192,44.458454,8,8
-14.7917185,-77.464874,1,1
-23.661804,6.575957,8,8
92.62321,-12.43768,6,6
77.31896,29.6896,6,6
-1.6473924,89.28446,2,2
34.209553,26.202515,5,5
-38.14794,-19.387636,9,9
-41.275677,76.300804,2,2
-29.408514,100.563286,2,2
90.439316,33.74045,6,6
-17.985636,-39.790028,9,9
-21.753809,25.327892,8,8
-85.99535,31.266333,3,3
-13.099534,-93.660484,1,1
74.38391,-40.934853,4,4
47.904896,-95.97537,4,4
-4.9093075,-6.957459,9,9
-30.651346,-28.685938,9,9
-52.017273,90.44625,2,2
-8.907456,-79.0858,1,1
34.145008,-88.9357,4,4
1.8725436,-55.29468,1,1
-23.969954,41.25505,8,8
36.557102,-74.047714,4,4
-58.708645,-50.847824,7,7
-97.59923,34.467163,3,3
4.91917,-102.07189,1,1
-74.94783,38.022438,3,3
-54.50064,-70.61955,7,7
-72.7849,-66.99474,7,7
-6.3242803,25.326317,8,8
-33.744648,64.24639,2,2
-67.587555,-1.3912187,3,3
16.76547,-3.3321984,5,5
-17.148626,-76.856735,1,1
31.63367,-87.69864,4,4
67.355095,-63.407288,4,4
32.877117,67.008095,0,0
-73.93967,-59.916462,7,7
71.3751,-51.062588,4,4
-1.5167308,-53.43474,1,1
-40.79081,-30.089231,9,9
-9.93052,-60.049496,1,1
78.27952,-36.944283,4,4
-8.458758,-3.2483182,9,9
-25.36384,16.394543,8,8
-69.96869,-43.022804,7,7
43.87697,52.072506,0,0
56.549343,-17.974894,5,5
52.102596,-44.430634,4,4
-72.318535,-22.41569,7,7
-41.79204,39.95704,8,8
76.81838,-55.362328,4,4
78.82837,19.691145,6,6
-96.556564,-27.161034,7,7
-77.59287,-34.92754,7,7
29.643463,24.160229,5,5
7.043807,-65.561035,1,1
-79.02089,35.381924,3,3
57.590096,-93.563614,4,4
16.53775,10.859801,5,5
-20.104086,-85.04627,1,1
70.78133,-75.705986,4,4
45.51413,88.27245,0,0
-64.548615,-1.264834,3,3
-87.31714,-36.75157,7,7
-56.65258,-0.430416,3,3
-77.93906,-13.911729,7,7
93.98892,38.32764,6,6
-87.3572,44.826042,3,3
17.977024,12.647685,5,5
-63.058975,32.779915,3,3
-23.2248,64.48547,2,2
-56.434654,32.58016,3,3
-91.76411,35.08707,3,3
13.358104,-37.96047,1,1
28.506987,-7.9715147,5,5
40.465206,7.9405403,5,5
4.183753,-48.29479,1,1
-13.874156,93.17586,2,2
-3.8620086,83.27969,2,2
-14.846991,75.95486,2,2
27.0963,44.488857,0,0
-0.2972862,-74.848465,1,1
46.195423,-52.782833,4,4
-48.02367,-70.34512,7,7
-87.081955,-29.118958,7,7
22.089497,66.5516,0,0
29.725811,-82.23841,4,4
-15.073311,85.8913,2,2
-25.906322,-16.587519,9,9
55.16382,47.946728,0,0
6.2430234,-96.43577,1,1
42.34948,87.21496,0,0
-12.80658,86.92528,2,2
86.30794,-5.3823395,6,6
37.47711,50.734245,0,0
54.056576,56.781395,0,0
-91.79901,33.396286,3,3
51.172375,-56.29218,4,4
-19.934742,25.166712,8,8
8.528016,0.4125095,5,5
-27.63547,-52.33721,9,9
-67.928764,-41.27007,7,7
6.1829376,-89.64915,1,1
-90.276695,-21.010508,7,7
57.300663,54.968563,0,0
-19.281807,-75.587074,1,1
-31.921099,-47.903553,9,9
-16.556328,-12.7129545,9,9
-32.643497,-18.384295,9,9
-93.01994,39.901436,3,3
-70.08708,38.871143,3,3
12.087168,56.540718,0,0
92.228806,29.526175,6,6
63.070717,-36.9362,4,4
0.7135331,88.6844,2,2
4.7810173,-74.811516,1,1
-23.761078,-23.835302,9,9
