x,y,class,prediction
55.850243,4.3098564,0,0
-16.660774,59.22784,5,5
72.32288,11.972844,0,0
-36.952934,36.85445,5,5
-24.355154,-68.849464,6,6
-66.815506,-34.30656,2,2
64.676506,7.267442,0,0
0.63009644,32.217396,7,7
27.35523,-47.48487,8,8
-26.9433,-75.155815,6,6
-9.391196,5.8809214,3,3
40.69373,-70.17139,8,8
14.763643,69.92995,7,7
67.24753,-49.690002,1,1
49.42024,31.027308,9,9
16.154549,-56.152046,8,8
-49.99431,64.886536,5,5
99.613594,14.129883,1,1
-71.76928,-32.926785,2,2
42.022232,37.471077,9,9
-52.975693,20.678331,4,4
58.98563,-47.428116,1,1
37.431538,54.91648,9,9
82.747475,56.66162,9,9
-24.370117,85.793755,5,5
33.56472,-74.79023,8,8
6.9656086,78.36952,7,7
-44.52195,52.24897,5,5
51.290813,-29.223885,1,1
-59.110546,18.192091,4,4
-18.729198,66.62929,5,5
-41.375004,-69.34117,6,6
64.01982,-90.88677,8,8
-35.28596,-49.31822,6,6
14.794268,-14.866201,0,0
-28.169245,3.6654384,3,3
-70.46988,-50.21777,2,2
72.96017,14.58515,0,0
16.985159,47.121998,7,7
21.2089,-69.80617,8,8
33.953896,-70.388824,8,8
2.707535,31.562895,7,7
-91.97491,17.398325,4,4
28.700838,-53.148365,8,8
2.7391083,-57.196148,8,8
67.40727,-40.38757,1,1
-5.594227,-25.893635,3,3
-69.73235,31.407398,4,4
36.470234,-50.386486,8,8
-95.5108,25.236813,4,4
19.547487,63.845936,7,7
-89.81858,16.205357,4,4
-10.981781,-26.500153,3,3
36.01534,53.637924,9,9
54.375618,-82.99117,8,8
-76.59673,37.92534,4,4
17.287865,6.3301005,0,0
-45.88275,-71.57178,6,6
-73.79518,-27.199198,2,2
-11.793805,-96.39209,6,6
64.9671,-20.827005,1,1
23.025242,-11.602046,0,0
-31.983025,33.253464,5,5
40.886494,-7.680551,0,0
-74.92575,-52.38765,2,2
-87.05298,20.079544,4,4
-11.238396,6.945108,3,3
-85.051796,49.489185,4,4
43.977158,-74.065254,8,8
86.033966,-18.907967,1,1
-61.42643,4.5121036,4,4
9.635275,-62.484566,8,8
26.518208,-25.26618,0,0
40.4544,47.188103,9,9
52.59121,-32.10232,1,1
-34.96,59.34342,5,5
42.71656,35.19813,9,9
50.020435,88.84728,7,7
-22.19834,-20.23426,3,3
6.5972385,45.600456,7,7
-28.60179,7.063281,3,3
23.623068,94.41176,7,7
-32.495605,3.1301303,3,3
-21.171942,-84.41507,6,6
76.63952,-24.65876,1,1
-63.170685,31.149006,4,4
-42.040527,-75.27214,6,6
-83.7845,45.83247,4,4
-26.976828,-77.998795,6,6
21.117905,-25.685656,0,0
-26.098822,-76.98809,6,6
-40.185997,74.323425,5,5
-92.14515,-18.00511,2,2
-81.705826,28.34415,4,4
33.519974,-21.212744,0,0
35.169712,-81.08514,8,8
9.750411,88.51842,7,7
40.955017,-57.566666,8,8
-29.170006,52.940536,5,5
70.642365,-21.333784,1,1
-15.7258625,-79.79341,6,6
60.91373,-22.997488,1,1
-19.345762,72.77836,5,5
-34.12475,44.301373,5,5
-80.34156,8.4823675,4,4
36.535454,52.259075,9,9
44.529957,-90.428154,8,8
-32.747303,-85.152824,6,6
71.675644,-21.70416,1,1
-83.50236,-49.088646,2,2
-47.8809,-71.37574,6,6
28.299955,-89.8963,8,8
6.2054853,32.335304,7,7
76.13096,-32.710835,1,1
-33.146515,-49.980743,6,6
-75.80654,-55.0633,2,2
-80.499535,-37.70018,2,2
-17.69896,85.91306,5,5
-73.49729,8.359785,4,4
-20.548723,0.21691658,3,3
20.201773,-74.17544,8,8
7.5586977,80.243965,7,7
74.806145,57.57271,9,9
-30.829908,-86.187035,6,6
93.83839,-15.025006,1,1
19.793142,90.30075,7,7
-72.644165,-36.612938,2,2
-24.412357,-10.414224,3,3
41.785736,48.971256,9,9
-25.650568,-82.81468,6,6
-44.498062,70.28189,5,5
-1.8910323,-20.853739,3,3
-25.421618,61.17641,5,5
54.47167,17.2608,0,0
-29.73674,77.71638,5,5
-77.191765,22.56796,4,4
43.479233,29.730616,9,9
-25.66111,92.525345,5,5
-80.36782,-59.046146,2,2
16.777086,61.21213,7,7
3.7131498,-99.44741,6,6
43.185757,-62.120834,8,8
22.94924,15.025261,0,0
-46.425114,73.27256,5,5
7.3241396,30.470982,7,7
-27.438902,-57.96155,6,6
28.931618,14.717878,0,0
21.844093,56.611843,7,7
-18.57835,-59.321037,6,6
-0.13358341,-27.867224,3,3
94.50065,-0.9477186,1,1
-83.58293,-33.91454,2,2
-61.297245,12.417726,4,4
-67.07709,34.52916,4,4
-94.86842,27.10222,4,4
81.879456,-33.847527,1,1
-45.733936,-72.70708,6,6
-41.152275,-4.869251,3,3
-31.651217,37.150463,5,5
30.140894,47.885235,9,9
-47.649456,-63.27078,6,6
-88.13781,46.960472,4,4
71.1631,-27.024174,1,1
46.575974,54.432392,9,9
-6.202418,-21.663061,3,3
73.73247,-48.38936,1,1
40.408894,52.77388,9,9
28.684196,-90.01106,8,8
-78.69114,24.000725,4,4
-35.98069,-41.850147,6,6
-42.872723,78.29709,5,5
12.543159,38.774307,7,7
-16.184439,69.30067,5,5
-27.893698,-41.89376,6,6
42.060783,-6.593745,0,0
59.10383,61.48793,9,9
96.75967,17.908878,1,1
-80.658806,-22.315655,2,2
-21.677088,25.095379,5,5
3.4311178,29.704468,7,7
-77.097595,33.098095,4,4
3.3704016,-102.3916,6,6
63.19493,-92.18377,8,8
-74.30483,-2.8696446,2,4
2.3927248,77.27059,7,7
72.78785,-24.958265,1,1
-95.0554,35.078094,4,4
13.214303,-39.09649,8,8
-89.36136,-33.78985,2,2
-92.62376,-24.771254,2,2
70.58308,57.68288,9,9
-33.305824,71.394394,5,5
-61.383404,14.664295,4,4
-17.591732,-29.010096,3,3
-25.719706,-3.8759358,3,3
6.3506694,63.81194,7,7
-73.82721,54.605507,4,4
-24.245913,-10.79775,3,3
-27.877813,92.005165,5,5
-74.944855,40.056854,4,4
24.646614,72.2489,7,7
-45.318176,80.03583,5,5
-81.36917,-16.2531,2,2
43.048374,10.35708,0,0
7.047541,56.712795,7,7
-24.252747,58.129673,5,5
51.320835,-34.77354,1,1
8.342868,-64.95739,8,8
40.469,55.78755,9,9
44.98251,0.7373023,0,0
-41.37247,87.679924,5,5
63.51696,16.678782,0,0
-59.464355,15.299616,4,4
-2.8527458,-20.348928,3,3
-5.6413827,-28.970697,3,3
27.714533,1.282596,0,0
19.460499,-42.597683,8,8
27.726786,45.3988,9,9
72.46154,-26.916046,1,1
27.581003,86.81609,7,7
-21.569902,71.18599,5,5
15.6417675,-73.16293,8,8
-86.540535,46.220425,4,4
19.763979,-24.948685,0,0
93.82993,-18.413858,1,1
-94.415985,-20.981144,2,2
-90.466515,32.899773,4,4
61.668667,-86.28633,8,8
-39.410774,-79.57627,6,6
56.273903,44.821583,9,9
-35.513435,-80.9856,6,6
66.513954,34.358147,9,9
55.653732,6.2069244,0,0
-12.475028,-25.07088,3,3
-34.552296,-42.0963,6,6
-35.910496,49.50301,5,5
18.833328,-41.802834,8,8
-7.09723,-27.497711,3,3
-67.17316,-27.797049,2,2
11.599024,80.054985,7,7
-40.29788,-52.181488,6,6
-25.645351,60.826244,5,5
98.787506,19.064772,1,1
-60.657043,13.075948,4,4
87.88298,57.307224,9,9
-3.7844944,-7.634213,3,3
-78.76208,-50.30119,2,2
3.2487721,42.522423,7,7
67.66409,16.545126,0,0
-76.226654,16.35829,4,4
38.989784,-52.945393,8,8
-33.461033,-76.30134,6,6
-28.544191,45.186737,5,5
17.285374,6.8418274,0,0
-2.6200793,-9.206956,3,3
-62.710655,11.904529,4,4
82.42819,-41.392372,1,1
66.80902,10.282472,0,0
-5.047182,2.4480093,3,3
-64.74256,39.312996,4,4
20.552502,-66.2548,8,8
88.42992,57.016605,9,9
-16.981308,54.28208,5,5
-69.53812,-28.489548,2,2
-73.49651,17.216984,4,4
8.970994,-66.38631,8,8
56.368443,-89.51605,8,8
-32.314323,26.111229,5,5
-35.784744,50.76592,5,5
-1.3733065,-34.8841,3,3
-30.39965,-1.2771838,3,3
-21.439785,-98.25573,6,6
-30.914251,54.500816,5,5
60.529793,-28.729607,1,1
-33.295372,44.641415,5,5
-5.6663823,-0.14307445,3,3
1.7377491,67.613075,7,7
-38.791557,86.397896,5,5
39.02741,-56.42206,8,8
-64.738,31.800182,4,4
-32.016712,-33.383663,5,6
92.05151,45.043205,9,9
50.776104,40.49354,9,9
73.37542,-32.901375,1,1
95.05865,3.6036172,1,1
9.306753,39.530594,7,7
25.808237,-13.447589,0,0
56.330505,16.746075,0,0
35.043983,-19.38016,0,0
10.238394,-46.613556,8,8
57.11898,-11.013094,0,0
28.844995,-44.651035,8,8
16.23136,-0.30702323,0,0
37.87235,-4.0167823,0,0
-16.899618,0.35995296,3,3
78.51592,47.846966,9,9
-56.635944,-39.37384,2,2
-21.261312,-22.951948,3,3
-32.93598,-47.923054,6,6
-35.657352,32.746387,5,5
-22.569632,-15.787269,3,3
4.5910993,-103.64457,6,6
-82.94251,-42.902767,2,2
3.9477894,58.94071,7,7
76.621254,-44.69798,1,1
-17.480974,-11.940888,3,3
-28.552244,-86.63194,6,6
33.8741,-49.390472,8,8
-66.33785,21.047905,4,4
-40.024296,-50.753098,6,6
25.699451,-75.83985,8,8
35.75512,-46.809307,8,8
-1.4281441,-13.649549,3,3
-36.954735,-35.50645,6,6
-46.27483,53.894936,5,5
-58.765438,18.83419,4,4
-23.826181,-89.16282,6,6
25.574991,-65.66795,8,8
-21.225521,-75.58583,6,6
-54.01615,37.464424,4,4
-34.47548,-58.0729,6,6
-47.1489,-74.071365,6,6
-70.32326,-25.61718,2,2
61.163914,10.085299,0,0
-34.42683,-53.798546,6,6
49.415688,64.768,9,9
-15.440593,-11.988044,3,3
-17.000546,-5.3708405,3,3
-37.589405,-49.550037,6,6
-25.731062,-85.22729,6,6
-7.6275363,-97.3597,6,6
-40.673656,40.46246,5,5
-78.314,-61.578342,2,2
-69.615715,-31.719048,2,2
55.765995,-42.805813,1,1
-18.590204,-93.72609,6,6
-14.262851,-12.739707,3,3
6.2145543,67.45352,7,7
-81.94326,-67.37107,2,2
12.123568,-21.74998,2,2
0.6316772,-11.046333,3,3
17.145912,90.01822,7,7
-37.523945,-78.82138,6,6
31.68692,-90.19718,8,8
94.77508,13.177361,1,1
2.2493348,-16.882816,3,3
17.051651,-42.414154,8,8
-58.466858,-33.729515,2,2
83.41503,53.43908,9,9
69.58808,-21.165148,1,1
-37.19321,57.63004,5,5
15.592805,-78.73942,8,8
62.81361,55.86222,9,9
-9.288544,-40.75764,3,3
63.17463,-30.386618,1,1
87.35141,57.48849,9,9
-23.252562,-60.76845,6,6
-19.584145,-13.54406,3,3
18.133238,-66.3671,8,8
27.22689,38.2095,9,9
-26.152746,-20.324512,3,3
-52.872013,-9.461567,2,2
-42.465897,-55.95857,6,6
-71.188965,-30.024881,2,2
-60.413708,-21.882498,2,2
71.50936,53.483276,9,9
62.03818,-42.92606,1,1
40.555634,-2.4709468,0,0
24.131542,0.6100979,0,0
40.90435,-74.504486,8,8
22.596724,-56.192295,8,8
-27.523026,-7.9119606,3,3
8.640859,-45.895767,8,8
-97.73613,37.65213,4,4
80.80687,-33.4947,1,1
57.352936,38.508385,9,9
-77.50803,15.703703,4,4
29.888565,-90.5822,8,8
-81.30696,48.56389,4,4
97.31871,48.954014,9,9
-65.1194,8.986024,4,4
65.11287,63.00125,9,9
96.51672,-7.2143655,1,1
-10.131616,5.6844964,3,3
1.5641658,77.95434,7,7
-20.775566,61.822964,5,5
-89.35104,37.41222,4,4
66.38781,-38.70413,1,1
15.480794,59.63707,7,7
18.245338,-17.978188,0,0
-1.9176939,41.02756,7,7
78.40494,-31.437067,1,1
-18.403217,-93.13898,6,6
74.56607,57.990383,9,9
25.055933,-3.4470809,0,0
44.49054,42.05874,9,9
-88.62668,41.926468,4,4
-33.12171,55.648533,5,5
14.248003,-44.891357,8,8
-69.58843,39.957687,4,4
-36.74346,37.085068,5,5
42.844643,-71.05344,8,8
21.778336,-55.001686,8,8
-79.10228,-51.810154,2,2
28.214697,-26.617855,0,0
-25.118912,65.583405,5,5
72.90108,11.449967,0,0
-46.066757,76.09203,5,5
-19.333578,54.77001,5,5
-2.346733,-99.39072,6,6
-35.731083,-23.028074,3,6
77.39856,63.943768,9,9
-40.837246,77.70119,5,5
-37.98021,-69.27807,6,6
96.56978,-9.046963,1,1
-21.861475,5.6629786,3,3
23.578487,-1.280428,0,0
-85.60862,19.466057,4,4
19.37203,63.330097,7,7
-60.454426,23.730057,4,4
-27.028788,40.0567,5,5
-36.83323,78.31014,5,5
-35.74962,-53.384327,6,6
-79.275955,13.411009,4,4
-40.42617,-5.2488956,3,3
-70.01111,-9.122343,2,2
82.78737,-41.7837,1,1
5.667127,35.238358,7,7
-12.535281,-98.58056,6,6
56.37409,-87.72415,8,8
-47.208534,5.857672,4,4
42.98495,65.35414,9,9
26.555157,100.311295,7,7
51.231693,-41.49045,1,1
-82.371315,-60.578968,2,2
-18.742928,12.395134,3,3
-79.95604,-59.79179,2,2
33.725285,14.192427,0,0
-74.14491,41.766655,4,4
-72.64493,-36.633923,2,2
41.204407,55.359062,9,9
4.8385253,81.39203,7,7
-24.725706,2.31763,3,3
-86.68412,46.102406,4,4
-49.188065,67.06631,5,5
-3.1887164,48.309906,7,7
69.937126,65.035416,9,9
-74.62961,20.321716,4,4
46.422726,13.645963,0,0
-21.40867,-26.648571,3,3
25.563898,-66.821014,8,8
54.44228,31.483597,9,9
59.86619,66.03427,9,9
5.9342737,58.7693,7,7
-29.92331,60.439766,5,5
98.40486,17.801386,1,1
94.840775,-10.865735,1,1
82.92462,-9.9735565,1,1
13.001652,82.25058,7,7
-27.682089,-55.31949,6,6
55.87306,-25.962275,1,1
-62.059776,-9.426937,2,2
49.810226,44.420937,9,9
16.689377,-47.455368,8,8
-48.932255,-69.5295,6,6
-28.976156,64.07218,5,5
26.867517,93.752365,7,7
-44.86781,68.85107,5,5
-40.183205,-54.773094,6,6
-38.874695,38.754005,5,5
18.476921,-15.505829,0,0
-2.19921,-21.441608,3,3
85.44732,-30.086206,1,1
-54.328205,-28.411554,2,2
37.052307,-6.5497737,0,0
32.935867,43.672413,9,9
9.419875,34.98601,7,7
-19.440886,0.9415424,3,3
88.421715,-3.486566,1,1
-23.033144,-13.671866,3,3
-18.82218,2.9027288,3,3
72.60022,-47.76649,1,1
-73.62808,36.685913,4,4
-29.3343,96.01435,5,5
-86.23303,39.112507,4,4
-37.44498,-32.462265,6,6
54.35991,40.53762,9,9
-47.285458,69.185356,5,5
71.41482,-43.853325,1,1
-66.52349,-34.889893,2,2
63.0281,58.75434,9,9
55.317406,-5.3387423,0,0
30.847857,46.192146,9,9
-5.1153584,3.4925237,3,3
20.481184,96.493645,7,7
23.273882,-48.979687,8,8
57.530945,55.10798,9,9
-87.77762,-28.48801,2,2
-20.820694,82.52913,5,5
-24.222847,31.758732,5,5
1.2219659,27.756985,7,7
-55.832714,35.962128,4,4
10.584718,65.65589,7,7
-15.751632,-25.18804,3,3
-52.09961,15.311313,4,4
-97.06229,35.40035,4,4
57.66602,-35.62897,1,1
6.2026553,85.006615,7,7
53.298744,10.225611,0,0
2.0584614,-102.62225,6,6
75.88233,48.395927,9,9
43.775696,7.199974,0,0
20.815527,67.83632,7,7
-84.93568,60.726032,4,4
-41.88273,65.80762,5,5
-41.121754,39.72843,5,5
-2.3552277,-30.71535,3,3
-63.519802,9.21468,4,4
26.234434,3.1577055,0,0
-13.533943,-93.75259,6,6
12.769577,72.54972,7,7
-52.777416,60.604855,5,5
-84.32034,18.17715,4,4
36.570084,-87.61928,8,8
-3.2130005,1.1245955,3,3
-27.65391,-15.945212,3,3
-64.23829,-33.465183,2,2
-86.215416,36.186893,4,4
-15.486099,8.957069,3,3
44.548737,-7.34448,0,0
-38.927094,59.6653,5,5
69.760574,41.50763,9,9
-36.925137,69.98196,5,5
21.802828,63.29981,7,7
-32.92354,94.27523,5,5
39.857544,12.367736,0,0
-8.392647,3.2335706,3,3
93.20332,-18.403925,1,1
-67.50625,-15.428372,2,2
37.74349,37.707874,9,9
34.509987,-61.757122,8,8
31.103874,39.52054,9,9
-30.710705,63.870506,5,5
-17.263115,70.148285,5,5
-76.56916,33.548965,4,4
76.50014,41.001377,9,9
28.328684,91.33727,7,7
13.520945,74.85511,7,7
0.65641093,35.25848,7,7
-92.7484,33.23501,4,4
83.16919,-14.57347,1,1
-74.69052,-40.489094,2,2
36.32814,0.24877001,0,0
-91.09647,-54.55892,2,2
30.813364,13.991292,0,0
-92.57168,26.819132,4,4
7.1522565,41.569565,7,7
-35.699425,-38.296078,6,6
-92.797745,25.994576,4,4
-65.33992,22.487305,4,4
-41.00081,-73.0891,6,6
-1.6270777,72.619354,7,7
62.988873,38.638187,9,9
-62.6482,-29.454723,2,2
-84.42252,-58.94494,2,2
-66.77299,48.297035,4,4
45.80654,30.231775,9,9
-34.925945,55.640766,5,5
42.851562,-2.5592368,0,0
11.394855,55.05129,7,7
-63.049965,-32.63069,2,2
-90.14045,13.152269,4,4
11.705904,63.553734,7,7
-89.61535,34.315067,4,4
-60.105434,-13.117388,2,2
50.200096,64.7047,9,9
-73.53727,54.48945,4,4
35.524635,51.71178,9,9
-93.89364,38.847652,4,4
29.138311,-8.91603,0,0
3.6983502,5.98428,3,3
-88.35481,54.520256,4,4
-74.960205,-40.104473,2,2
-80.14953,-20.143461,2,2
-34.66558,47.81065,5,5
-68.69235,-55.64067,2,2
8.9781475,30.581234,7,7
65.58139,-42.947533,1,1
63.059673,-92.508644,8,8
-27.601309,-80.701324,6,6
-29.473331,-57.03819,6,6
-11.538817,9.535083,3,3
-23.022223,59.236073,5,5
2.7382812,-17.924908,3,3
35.201534,93.28007,7,7
65.3005,-20.827375,1,1
-23.276463,-54.777893,6,6
23.489752,-18.941622,0,0
-2.8887463,-39.749626,3,3
56.629562,61.83972,9,9
-82.690834,-42.38262,2,2
8.508768,73.25953,7,7
57.73949,51.582634,9,9
-38.15315,-33.822254,6,6
-86.20124,-59.565044,2,2
34.316223,91.52523,7,7
-15.157978,-15.997093,3,3
-75.067566,24.081667,4,4
2.6153195,-26.310722,3,3
-86.04837,45.55473,4,4
12.088241,-72.56431,8,8
59.27736,2.8821282,0,0
-77.74408,44.017685,4,4
-32.073784,-59.120895,6,6
-25.85003,-16.24806,3,3
-38.13726,73.69133,5,5
9.546991,-56.5095,8,8
-22.884027,-81.22662,6,6
-0.18113935,44.869213,7,7
98.47528,5.8197455,1,1
-57.975044,7.5536113,4,4
-1.7299912,28.690836,7,7
12.677714,-17.20887,0,0
-30.051748,81.15707,5,5
53.37108,-28.587488,1,1
-73.57243,55.3605,4,4
-89.428085,-39.67238,2,2
-25.982233,29.51743,5,5
-10.916131,-40.022697,3,3
0.46994898,25.652998,7,7
90.341484,-35.5947,1,1
19.7443,93.23246,7,7
45.42768,-84.22651,8,8
-43.072468,53.08341,5,5
70.60772,7.882585,0,0
-46.24599,60.310146,5,5
-82.28979,43.190468,4,4
-47.804085,-10.168984,2,2
3.833737,48.789047,7,7
-52.071274,-11.95499,2,2
-10.950205,-40.227394,3,3
20.10862,75.68,7,7
-90.51227,55.56175,4,4
101.5523,-11.141015,1,1
26.843573,-70.0151,8,8
25.890865,-11.894695,0,0
-24.976162,-82.659515,6,6
89.74157,-4.667056,1,1
-64.850784,-16.12435,2,2
-90.131935,45.77005,4,4
20.520697,72.741745,7,7
-55.78116,-30.815836,2,2
100.20245,-6.9845924,1,1
57.16479,12.696951,0,0
51.2126,-88.610115,8,8
-61.67976,5.3308787,4,4
-69.60014,28.803377,4,4
96.96827,17.495983,1,1
40.080917,-80.695984,8,8
14.011434,-77.86643,8,8
-81.94726,8.00548,4,4
31.194971,-26.257235,0,0
-85.91308,39.35098,4,4
7.7524967,43.377625,7,7
66.22052,-45.881332,1,1
51.489685,45.469894,9,9
-15.084651,-18.865501,3,3
-84.3055,34.99285,4,4
-14.127615,-10.015848,3,3
-6.5526166,5.4114633,3,3
-23.479265,-81.69389,6,6
-53.952934,22.943619,4,4
15.484954,64.53792,7,7
22.088745,4.7530437,0,0
-42.162727,69.24261,5,5
-87.235176,-39.981945,2,2
-43.697643,43.415924,5,5
-57.373653,27.456968,4,4
52.07801,-10.246965,0,0
1.5646297,75.01069,7,7
-45.427406,49.941475,5,5
-31.551287,-67.97563,6,6
62.67621,-3.0683196,0,0
13.788567,-15.912743,0,0
2.2034898,-102.624855,6,6
52.719784,-28.646473,1,1
-23.406372,76.391556,5,5
65.12231,-91.370415,8,8
-63.76199,-15.39127,2,2
68.45549,-32.164528,1,1
-24.36981,-6.8702235,3,3
59.61634,43.947075,9,9
-33.59332,-1.5510472,3,3
-5.086989,-101.281136,6,6
31.439562,11.108607,0,0
-74.08964,-50.969734,2,2
11.387328,66.10703,7,7
-11.616247,-13.772274,3,3
-47.81535,-69.62478,6,6
30.909498,42.334576,9,9
-24.69496,63.85475,5,5
53.37372,-5.5528193,0,0
46.299194,-81.17109,8,8
-76.37713,-18.991728,2,2
18.355148,-23.75896,0,0
-24.319738,-52.38559,6,6
-24.86521,84.47634,5,5
-28.640257,-87.37334,6,6
96.465485,-8.023699,1,1
0.6403134,52.295914,7,7
-3.0405216,2.393876,3,3
67.24051,-42.24854,1,1
-28.027655,-55.051643,6,6
34.505882,95.21514,7,7
22.731825,-8.756632,0,0
58.54355,-28.48373,1,1
25.74237,35.201538,9,9
18.886389,78.92497,7,7
58.886253,9.313094,0,0
45.084457,-5.3436685,0,0
47.23948,-89.21616,8,8
30.942402,-71.88916,8,8
4.590207,78.984825,7,7
29.304674,-14.79109,0,0
50.01964,62.451286,9,9
-81.110115,30.348494,4,4
-34.473488,-46.144558,6,6
36.384926,-77.85341,8,8
64.406746,-37.764606,1,1
99.90448,6.5361137,1,1
4.117504,-53.94836,8,8
31.814772,92.39906,7,7
20.485493,-55.164986,8,8
87.78967,-23.148666,1,1
-27.732033,-72.72631,6,6
-3.1232703,-97.24861,6,6
-84.45555,18.018929,4,4
-1.5930436,-103.4474,6,6
-64.54648,-13.961922,2,2
-1.18926,-17.939451,3,3
40.71648,63.98523,9,0
-77.236565,-29.765018,2,2
-20.37593,10.047312,3,3
57.9051,16.989178,0,0
-89.78334,37.688725,4,4
21.075659,-40.350338,8,8
71.474304,58.38852,9,9
42.96709,-16.018438,0,0
12.803025,-50.773666,8,8
-63.440456,-40.790585,2,2
26.340439,7.4665256,0,0
-23.006437,32.89569,5,5
40.661583,35.60542,9,9
18.653046,-10.403273,0,0
-10.544557,-80.160446,6,6
-26.562906,98.043625,5,5
43.50641,-9.211541,0,0
-71.03459,19.803455,4,4
33.097046,34.709343,9,9
-59.13339,-21.964909,2,2
21.257326,11.3649235,0,0
-32.74625,-40.04785,6,6
-19.283577,-66.90724,6,6
-18.646173,-68.31734,6,6
-44.627422,11.602319,4,4
69.980896,12.516202,0,0
-33.165405,47.46035,5,5
-22.047302,-1.2523029,3,3
56.78459,41.50183,9,9
2.1987958,-30.101343,3,3
23.026293,6.8011904,0,0
-8.437838,-14.398426,3,3
-94.52182,38.068615,4,4
64.904976,-33.445976,1,1
-42.430267,-51.77756,6,6
-67.52951,-14.360806,2,2
29.698448,-63.743706,8,8
-78.75347,-43.9494,2,2
-32.02098,-8.6099,3,3
-84.11215,19.989735,4,4
48.595898,43.818714,9,9
19.265745,-22.115242,0,0
-79.71876,-21.42577,2,2
-24.029566,73.441475,5,5
8.549412,39.009544,7,7
75.87997,-52.621998,1,1
46.69866,-40.868855,1,1
-80.79374,-58.21585,2,2
-31.90426,40.356613,5,5
-0.07020606,8.969722,3,3
10.992332,87.16403,7,7
-26.382866,98.62045,5,5
17.23447,-9.857008,0,0
83.78074,-20.405714,1,1
11.420546,80.459816,7,7
35.58113,44.159107,9,9
46.98347,-69.24943,8,8
-91.8897,-21.404413,2,2
-62.882103,-8.390433,2,2
-40.86741,38.418034,5,5
12.650696,94.19191,7,7
-23.779375,-14.202531,3,3
-15.798575,-0.94166064,3,3
27.37718,-89.089775,8,8
-89.846146,47.116516,4,4
-57.677124,-34.695465,2,2
85.19186,-27.199741,1,1
26.415432,-48.713448,8,8
-3.7227817,-7.4706306,3,3
20.946533,-51.366394,8,8
91.08208,4.98777,1,1
-25.692465,82.67452,5,5
-56.729397,17.588446,4,4
-20.914095,4.810051,3,3
23.561516,82.120995,7,7
25.95368,-61.95642,8,8
-34.18418,-69.90551,6,6
21.87028,0.21685633,0,0
-27.297634,54.327824,5,5
20.211313,-7.5627794,0,0
-34.047256,47.679356,5,5
5.3302774,55.538624,7,7
-80.40923,-44.661304,2,2
56.73702,-89.52596,8,8
69.19998,-34.46848,1,1
-23.463182,56.522896,5,5
86.9404,-37.037186,1,1
39.73489,56.644657,9,9
-5.7730293,8.845278,3,3
10.317343,-46.042652,8,8
13.546676,-64.58037,8,8
54.899044,-44.667866,1,1
-0.070057146,65.596954,7,7
3.3900797,59.116043,7,7
15.337494,-19.485628,0,0
-35.233967,93.726265,5,5
94.23818,-32.158443,1,1
-48.544292,65.689316,5,5
63.19476,67.84072,9,9
-70.4582,29.16403,4,4
67.02514,-47.932938,1,1
-61.995518,-14.21276,2,2
36.265472,-79.2073,8,8
-81.37314,-44.119503,2,2
-28.91795,51.585583,5,5
-30.43552,33.681217,5,5
-1.0971106,-36.643066,3,3
-13.680685,-5.578938,3,3
-6.725817,-40.3452,3,3
-93.00535,38.925915,4,4
-33.866135,90.33638,5,5
-57.901478,-32.040474,2,2
54.723145,56.971264,9,9
39.433647,2.7268753,0,0
-47.512466,56.308933,5,5
59.086292,-81.62913,8,8
8.707148,-65.98074,8,8
-65.6154,-14.368069,2,2
-78.7878,-26.105616,2,2
18.65053,-60.04135,8,8
52.201347,55.83634,9,9
52.932,56.012848,9,9
53.347115,57.975197,9,9
-7.2136035,-95.05504,6,6
-26.104868,68.9081,5,5
-35.191998,-41.153416,6,6
25.947329,14.156052,0,0
23.231525,-1.7815433,0,0
-79.5293,44.59349,4,4
50.00755,33.912395,9,9
-30.450314,-40.318726,6,6
4.25214,-21.55391,3,3
39.782833,35.710396,9,9
-72.157616,-40.116135,2,2
-25.887144,-84.01019,6,6
27.300861,-15.657672,0,0
81.05979,49.81775,9,9
40.962616,8.949112,0,0
23.586153,-85.56552,8,8
-46.110157,-59.14657,6,6
-25.446268,-40.554893,6,6
-29.505547,26.075941,5,5
17.556988,71.175995,7,7
-28.252964,-78.98166,6,6
24.114561,-10.402395,0,0
48.003567,-30.305857,1,1
54.5042,-12.078567,0,0
-62.228344,-14.335549,2,2
93.11152,1.1476704,1,1
-87.9744,31.496954,4,4
94.78301,4.354207,1,1
10.713154,38.78813,7,7
39.08865,-74.967964,8,8
54.700146,4.954962,0,0
-73.59076,51.57796,4,4
-1.6350759,-11.490691,3,3
-56.628353,30.853018,4,4
-16.577677,-2.8245695,3,3
-21.068974,-84.18065,6,6
87.05149,-7.6085634,1,1
33.684216,-88.007645,8,8
-10.771835,-25.713217,3,3
-39.893845,-74.49019,6,6
57.481495,-47.082836,1,1
94.92816,17.238955,1,1
58.37196,43.074703,9,9
-50.23099,53.34067,5,5
-44.08908,51.425175,5,5
15.149389,-71.61654,8,8
-62.0597,32.730568,4,4
-34.541317,-6.8035393,3,3
-7.6488557,-39.888443,3,3
-80.67246,-57.084866,2,2
89.86838,-33.35771,1,1
-9.767907,1.046716,3,3
45.42146,31.290066,9,9
-10.943861,-37.576374,3,3
24.595423,-63.664204,8,8
-83.26352,-52.88396,2,2
22.995283,7.0923967,0,0
-53.495857,-13.069445,2,2
-25.518564,76.76022,5,5
