x,y,class,prediction
-26.20258,30.692883,8,8
-12.968908,51.11603,8,8
77.266266,-41.60552,4,4
-14.840049,61.307117,2,2
70.37233,60.26405,0,0
72.746895,1.6046053,6,6
-21.883535,75.437126,2,2
-83.7564,6.765726,3,3
-82.58571,34.339138,3,3
61.670433,82.20854,0,0
-87.5896,35.133785,3,3
-61.25725,18.499943,3,3
39.22057,71.670715,0,0
-28.402964,-34.80112,9,9
34.167645,-15.368263,5,5
-54.389503,34.11137,3,3
3.1268737,-57.378696,1,1
-58.18306,-5.5958757,3,3
-87.9617,-34.736824,7,7
16.16632,-50.505356,1,1
-28.187574,36.57506,8,8
-12.069032,-10.1962,9,9
51.83154,-43.661854,4,4
4.1063604,25.119606,8,8
41.69729,-88.77937,4,4
-74.235985,-1.4772042,3,3
-3.201577,-17.175701,9,9
-13.763744,89.62186,2,2
81.420135,-17.882393,6,6
94.901024,0.84960186,6,6
65.16862,5.5634356,6,6
-90.60512,-24.690145,7,7
0.7838305,94.83598,2,2
-25.691193,-27.6836,9,9
25.099672,11.638742,5,5
-59.4776,-66.55107,7,7
-69.24508,-64.79889,7,7
-46.171482,-52.19528,7,7
43.99262,-78.41493,4,4
-55.84365,87.97632,2,2
68.44428,-67.23112,4,4
59.96939,-46.706738,4,4
23.730204,55.247883,0,0
-71.759796,-65.99668,7,7
78.30223,28.36915,6,6
-2.935188,103.52431,2,2
-15.225686,16.818592,8,8
-0.9232518,24.732195,8,8
99.91344,19.572594,6,6
-25.10074,35.42036,8,8
79.913345,-44.521313,4,4
-17.676907,13.870753,8,8
-14.968249,36.434807,8,8
-22.389538,86.40819,2,2
5.034269,95.36352,2,2
-93.267006,-20.336727,7,7
18.343676,72.523125,0,0
14.253142,-5.0842514,5,5
13.712111,-53.819466,1,1
-10.167505,-89.154,1,1
-78.16149,-52.32936,7,7
-8.640245,92.96329,2,2
-12.520243,50.945988,8,8
-58.617622,30.72985,3,3
-58.81132,12.017363,3,3
11.553064,-70.02395,1,1
-9.239542,12.63363,8,8
-46.613335,73.55538,2,2
56.203953,-83.07365,4,4
-86.88908,-64.84761,7,7
35.426716,46.243652,0,0
-69.74061,-26.799196,7,7
-38.588142,31.702204,8,8
-71.5821,20.358713,3,3
10.800151,-61.552094,1,1
-93.11317,36.348648,3,3
-18.759771,-78.17623,1,1
-55.607414,-66.474495,7,7
-49.51176,-73.48944,7,7
-35.787693,22.395718,8,8
6.9988856,42.202606,8,8
-30.144848,49.660492,8,8
22.879284,5.541783,5,5
27.441698,78.66675,0,0
77.73404,14.673268,6,6
-92.42755,21.930101,3,3
-14.148295,-39.136314,9,9
-2.377187,20.233725,8,8
-26.154661,-55.81062,9,9
29.520666,-92.237076,4,4
-70.6985,45.474716,3,3
-88.39525,11.771447,3,3
8.82986,-43.975025,1,1
-93.39854,23.281515,3,3
12.519091,-36.519897,1,1
-41.86128,89.51042,2,2
-17.325087,-19.99603,9,9
-51.574303,64.62806,2,2
-19.667437,-95.89298,1,1
-9.361806,72.06923,2,2
-16.085773,17.075218,8,8
-60.779346,7.495221,3,3
-7.0609894,-65.32829,1,1
61.110703,-60.43008,4,4
49.760994,-56.581787,4,4
34.78395,45.638535,0,0
-6.190029,33.858173,8,8
-90.671036,-70.37328,7,7
-30.41789,-21.774698,9,9
-92.85017,-50.139103,7,7
16.040272,75.149864,0,0
97.67621,-18.673685,6,6
91.259575,-4.9305644,6,6
74.6265,-74.636284,4,4
42.147022,62.095047,0,0
-17.221472,-71.59476,1,1
53.503784,-86.12777,4,4
23.958199,-7.6948996,5,5
3.0215178,-22.143734,9,9
-17.261963,82.68263,2,2
-92.05473,44.938168,3,3
58.88791,-59.62543,4,4
-79.404335,-2.6746564,3,3
-83.62786,-38.649105,7,7
30.277687,-89.8295,4,4
103.893524,-1.1310295,6,6
54.871006,-86.81559,4,4
21.126902,18.720396,5,5
-34.199017,-14.630032,9,9
-35.51201,96.69315,2,2
1.0268785,42.08912,8,8
-64.788795,-26.981804,7,7
-20.88653,98.879585,2,2
-88.42306,-22.130678,7,7
-55.946106,-68.17034,7,7
19.888186,16.030413,5,5
64.47583,75.26111,0,0
-78.283646,26.795029,3,3
-59.390675,10.389773,3,3
36.12369,11.670764,5,5
-57.862247,-36.106033,7,7
94.44739,18.198019,6,6
15.988828,66.64508,0,0
-2.3851073,77.011894,2,2
-92.11704,-54.2459,7,7
-12.903848,48.857094,8,8
-81.22053,-27.149574,7,7
21.181915,-49.736584,1,1
-30.407051,19.583408,8,8
-4.456357,20.612577,8,8
46.976086,-7.463786,5,5
16.234198,12.6327505,5,5
20.898146,-50.12333,1,1
-8.922899,16.737803,8,8
37.694084,-8.129499,5,5
71.52987,-0.7070152,6,6
-56.71293,5.2382455,3,3
-7.4999733,98.98405,2,2
-42.194176,77.32915,2,2
33.736206,-75.37687,4,4
49.043175,85.89241,0,0
-56.979767,3.234497,3,3
101.94996,-26.86598,6,6
54.84673,-55.328995,4,4
29.057404,-7.6090155,5,5
-38.379917,37.56513,8,8
61.184795,59.833103,0,0
66.5679,-77.95887,4,4
59.424866,54.96424,0,0
-45.933594,86.07471,2,2
-65.37666,-20.917963,7,7
53.622272,-49.660015,4,4
-85.89596,-33.165684,7,7
80.55558,-17.20631,6,6
71.20767,2.8555768,6,6
-23.36919,68.22343,2,2
42.426277,-67.09716,4,4
-0.8704914,-22.995192,9,9
-16.851135,46.684586,8,8
78.91944,38.758633,6,6
-87.107025,-34.140396,7,7
-54.123993,-78.71668,7,7
39.71269,1.599502,5,5
-62.538338,18.562407,3,3
-4.4656844,32.273975,8,8
53.95908,69.48007,0,0
-25.728113,-22.164667,9,9
-72.69537,23.937069,3,3
54.17569,-60.559464,4,4
-49.369076,64.930305,2,2
-21.777521,-10.003304,9,9
34.016766,-40.11533,1,1
22.627956,-10.920193,5,5
-27.737797,62.59408,2,2
48.475246,-16.589058,5,5
-81.659485,47.78475,3,3
17.208937,51.833946,0,0
-40.971424,67.07669,2,2
-51.155537,-71.67879,7,7
68.33166,21.9732,6,6
9.892973,-47.64416,1,1
-78.61531,-36.867847,7,7
79.63777,-39.518906,4,4
-57.773994,-44.899345,7,7
-26.860863,35.05908,8,8
-99.43949,26.50873,3,3
15.609834,-73.38351,1,1
-30.881042,-46.5307,9,9
-93.256546,38.68837,3,3
-44.95871,69.13361,2,2
81.32523,5.6985803,6,6
75.394745,7.760889,6,6
38.351284,69.02711,0,0
88.61075,-1.544827,6,6
27.325731,46.117344,0,0
29.546522,52.472443,0,0
-43.370514,29.223701,8,8
29.764633,-5.797893,5,5
-19.221972,94.16226,2,2
-23.94938,-56.55906,9,9
-28.5026,100.135765,2,2
-90.27822,41.067917,3,3
59.35547,-39.553635,4,4
-5.2361703,91.4495,2,2
50.153275,-7.886071,5,5
-82.806465,44.990208,3,3
-61.729588,-32.11359,7,7
-83.00742,51.681175,3,3
-16.075478,9.646591,8,8
28.241318,-3.4079645,5,5
-42.085182,-60.159115,7,7
65.85517,-74.685104,4,4
-47.712326,-75.514206,7,7
-19.164454,-29.235277,9,9
37.889114,79.06673,0,0
-76.898964,21.824915,3,3
-76.439285,1.1731266,3,3
17.540874,-67.16081,1,1
9.936534,8.477336,5,5
49.744446,-47.980457,4,4
-22.653564,-81.30131,1,1
66.44456,65.93294,0,0
51.50714,41.440792,0,0
-95.10597,34.68155,3,3
75.68258,-11.114571,6,6
30.321154,-36.889347,1,1
-36.85108,-13.431716,9,9
-57.067806,12.69301,3,3
51.89703,-44.264797,4,4
-38.77457,17.395475,8,8
-3.875685,-30.387024,9,9
-32.80627,-9.334379,9,9
-9.9199505,63.79987,2,2
-79.48117,13.127848,3,3
-18.868526,-91.59997,1,1
83.978134,-36.447803,4,4
-10.3082075,81.74111,2,2
-80.320724,26.580135,3,3
-78.46986,-15.851585,7,7
39.727192,-82.402664,4,4
-53.136433,65.39945,2,2
-47.133747,73.423965,2,2
-23.382713,69.589554,2,2
19.450891,13.726427,5,5
-33.810226,-36.70008,9,9
90.239334,5.356695,6,6
42.21623,20.616362,5,5
-22.170685,76.91845,2,2
-29.424978,83.727196,2,2
-79.419334,36.10514,3,3
-26.26573,-47.26257,9,9
16.437395,64.74841,0,0
81.22443,33.364063,6,6
-32.07059,-42.96187,9,9
-61.266994,46.82141,3,3
-31.602228,39.01708,8,8
-4.27768,65.75525,2,2
-78.29209,37.35439,3,3
54.295437,-15.152965,5,5
82.70404,-48.5813,4,4
-96.624565,-61.513332,7,7
-65.8215,26.578737,3,3
30.232285,-42.157593,1,1
-0.38047004,-52.094032,1,1
12.742766,9.969509,5,5
-0.14037351,-62.917316,1,1
9.327122,-1.3467344,5,5
50.497692,-85.517715,4,4
-13.839569,40.79887,8,8
69.51104,4.5169015,6,6
-70.62745,-0.14609106,3,3
29.7206,16.767477,5,5
-94.148575,-41.744625,7,7
-4.2274694,45.19847,8,8
-30.646492,-7.45009,9,9
11.869997,-1.2079542,5,5
-19.267696,-34.11773,9,9
-6.0375767,-57.865788,1,1
-6.1023645,15.200838,8,8
-8.284953,14.295361,8,8
84.41164,25.178009,6,6
-36.59606,78.00153,2,2
1.1532,-87.91661,1,1
46.049595,-61.532692,4,4
-36.645325,-4.870937,9,9
12.736566,-53.28294,1,1
54.047493,80.9629,0,0
8.395345,32.923977,8,8
15.212514,74.4158,0,0
-69.92038,11.760945,3,3
1.4335943,-78.22726,1,1
-6.8554807,83.271065,2,2
76.13931,-3.7463737,6,6
-29.035692,26.948,8,8
-28.44582,101.68374,2,2
95.440094,2.246837,6,6
-39.15143,-39.080032,9,9
-27.59707,41.111374,8,8
47.362053,-83.32916,4,4
-44.224026,76.90317,2,2
-59.672203,-47.60791,7,7
-12.851619,36.211697,8,8
-8.124768,-25.168581,9,9
72.9035,-9.862756,6,6
-3.8162477,81.10234,2,2
26.655489,26.50302,5,5
-68.86084,39.465492,3,3
99.24246,-23.675009,6,6
-8.69067,102.57368,2,2
20.004604,-26.82876,1,1
-26.179743,-80.70409,1,1
84.35578,-8.460092,6,6
24.535929,9.386734,5,5
43.68793,42.28746,0,0
-9.985595,-1.2925004,9,9
17.62879,-6.7290893,5,5
-5.08953,94.19282,2,2
-91.69139,-34.96303,7,7
35.451057,59.606133,0,0
48.591866,-46.053917,4,4
64.68554,-69.05864,4,4
-33.560593,85.605095,2,2
28.47325,50.445072,0,0
-38.23886,13.926236,8,8
75.55705,16.262627,6,6
-9.869408,-18.931128,9,9
77.08104,-5.802309,6,6
27.374786,9.037431,5,5
29.278358,79.823135,0,0
24.1397,3.762201,5,5
57.05842,-42.219498,4,4
33.22059,7.371933,5,5
-89.48224,13.139591,3,3
-31.600712,-3.307277,9,9
-48.13373,6.019086,3,3
-18.517128,-45.46152,9,9
29.218996,74.45727,0,0
71.40526,-45.993576,4,4
-58.69134,7.1484747,3,3
-44.965855,29.680725,8,8
77.96353,35.23641,6,6
-4.7949843,91.64429,2,2
-56.00841,-43.878468,7,7
16.585722,-69.17026,1,1
51.878487,-83.98773,4,4
49.28971,61.05197,0,0
104.78191,-9.17263,6,6
-70.20755,-33.081776,7,7
22.414581,-0.24152386,5,5
-60.149586,13.247685,3,3
53.527668,52.75993,0,0
31.491028,-77.04527,4,4
-50.74668,86.25101,2,2
91.70497,22.729727,6,6
0.21136025,25.39062,8,8
1.6502883,34.135048,8,8
-35.84322,37.379883,8,8
-62.47126,-61.85795,7,7
-69.3014,-65.23914,7,7
26.722809,-36.076267,1,1
74.382805,9.608642,6,6
101.29683,-0.14096133,6,6
-81.767746,48.084984,3,3
83.38868,34.774406,6,6
-36.154205,26.279194,8,8
-22.560429,9.764733,8,8
-15.502297,-6.734793,9,9
-67.58585,-39.321598,7,7
-37.19088,43.163868,8,8
66.03607,61.022877,0,0
-21.88056,-10.794973,9,9
58.211937,-86.47069,4,4
27.183064,-60.22194,1,1
57.5052,81.81888,0,0
-12.060845,-38.962124,9,9
-52.932747,86.30236,2,2
-71.505684,-31.681353,7,7
-8.24689,12.653967,8,8
-21.624228,-90.313736,1,1
44.26517,-95.98212,4,4
52.83739,45.41649,0,0
75.7526,-51.136566,4,4
51.45011,0.6733957,5,5
-77.1628,44.43121,3,3
67.194885,7.910707,6,6
-30.064524,81.04285,2,2
-27.929132,10.242069,8,8
88.94768,28.62549,6,6
41.218014,-99.752525,4,4
-26.762978,97.009285,2,2
-77.672455,-27.97433,7,7
-9.908213,46.61936,8,8
79.15321,15.909589,6,6
28.579254,72.18299,0,0
30.896692,-50.72109,1,1
45.175983,-66.92536,4,4
-72.40053,-39.805576,7,7
-9.318837,18.050026,8,8
-67.30307,1.897106,3,3
81.23019,44.010117,6,6
50.78644,-47.5206,4,4
78.87269,-43.056477,4,4
-11.992007,28.208408,8,8
95.59569,16.13092,6,6
75.59567,-68.29456,4,4
-28.99605,16.820473,8,8
-10.959784,42.925014,8,8
86.898094,22.677835,6,6
7.090359,91.521774,2,2
48.467865,-58.38382,4,4
-74.853905,-45.151905,7,7
-20.37719,-8.342579,9,9
-77.34845,2.7607417,3,3
53.394867,-43.74166,4,4
33.05741,25.662151,5,5
32.36274,-89.252655,4,4
25.522165,-61.808174,1,1
52.03059,-76.40772,4,4
-20.222849,76.98828,2,2
96.69804,-17.884615,6,6
-72.271904,-40.68662,7,7
10.966616,39.662357,8,8
53.655746,1.648026,5,5
30.358196,51.859894,0,0
-8.924493,-25.87535,9,9
87.155426,-11.867486,6,6
26.940699,-36.585865,1,1
-16.773575,62.38271,2,2
-66.17332,-20.458147,7,7
78.25599,15.991724,6,6
-8.294991,-3.7355285,9,9
54.260292,-46.61392,4,4
-20.105335,34.624863,8,8
36.88959,-80.637825,4,4
30.543089,-95.59898,4,4
-10.401744,23.162859,8,8
-87.71978,34.30021,3,3
102.51808,-19.102592,6,6
-26.410496,-39.604115,9,9
-70.20246,27.25542,3,3
-36.611702,72.42437,2,2
29.256767,74.84467,0,0
-56.882214,-59.852547,7,7
-62.5178,-54.64048,7,7
-26.123796,-83.368675,1,1
-96.887566,28.153458,3,3
23.216269,77.74774,0,0
78.12593,33.503063,6,6
-70.68583,17.36481,3,3
16.766031,-37.522564,1,1
60.771782,49.95812,0,0
-41.54324,62.579266,2,2
-26.197487,35.571533,8,8
5.844966,25.945751,8,8
49.68195,5.4809275,5,5
-76.079704,-56.325268,7,7
-62.306,-72.9188,7,7
-78.538864,-0.48396,3,3
-37.105057,-13.340411,9,9
-41.21502,23.621895,8,8
36.472584,44.6157,0,0
-37.178257,-7.5949707,9,9
80.12546,-13.762523,6,6
49.351295,-61.68527,4,4
34.214916,-70.61323,4,4
-91.369064,14.313955,3,3
6.285157,-65.49263,1,1
29.304731,-91.19831,4,4
-18.777649,-45.61676,9,9
-5.57956,101.48561,2,2
-81.00156,22.37628,3,3
-24.562483,68.37597,2,2
-39.40555,18.059551,8,8
-58.39907,-60.279854,7,7
67.36297,-40.727783,4,4
56.246758,-63.680172,4,4
3.2566729,28.060516,8,8
43.613953,63.606766,0,0
38.79467,-37.47706,1,1
-59.244843,-52.891384,7,7
25.682034,68.20563,0,0
-74.8839,17.437553,3,3
53.924503,75.32182,0,0
-56.805283,3.3259723,3,3
-4.4195232,-7.4668636,9,9
-25.75244,-41.29313,9,9
-47.038155,-53.49497,7,7
102.27109,1.2127694,6,6
-23.609306,31.229515,8,8
34.94928,-10.416848,5,5
22.567368,-31.524563,1,1
-92.86193,-34.772427,7,7
20.234447,19.16238,5,5
-19.099434,-94.325836,1,1
-81.55165,27.926773,3,3
47.845352,-1.8043609,5,5
-72.93606,-61.207863,7,7
-4.431351,32.299145,8,8
-64.91482,24.4399,3,3
79.71579,-48.80025,4,4
14.571092,65.56486,0,0
-34.315456,-21.878798,9,9
-21.949223,16.288443,8,8
1.78768,-80.05937,1,1
-50.0995,71.4358,2,2
35.474903,10.0995865,5,5
-41.63984,-7.0688233,9,9
44.75176,-18.448107,5,5
-11.764348,100.62347,2,2
-28.89171,42.60484,8,8
43.359154,-95.258156,4,4
35.009254,47.61005,0,0
26.006071,-14.693862,5,5
32.955765,-33.703842,1,1
78.23223,41.308075,6,6
-67.08814,-0.06331831,3,3
-77.551575,-16.137138,7,7
82.51155,7.351538,6,6
56.12146,82.41139,0,0
25.26445,-26.063772,1,1
-35.643105,42.831993,8,8
-68.652596,24.559017,3,3
57.181206,-40.764362,4,4
65.821556,-52.065617,4,4
30.794737,6.8421936,5,5
-23.518679,-6.3958707,9,9
73.45406,-6.4824963,6,6
-12.886473,-1.6403003,9,9
76.8661,28.039072,6,6
-39.236115,28.274216,8,8
-10.832191,74.90051,2,2
-64.333496,-55.11082,7,7
2.1195476,41.72314,8,8
-18.874434,-89.80875,1,1
24.44537,54.85751,0,0
77.31182,-37.641193,4,4
28.344679,82.723816,0,0
32.4775,10.883729,5,5
-18.768127,-0.6885749,9,9
62.431816,16.939129,6,6
54.87763,-1.9721565,5,5
56.038414,61.613525,0,0
-18.871372,6.498105,8,8
-58.790752,7.150163,3,3
36.228497,74.27068,0,0
-37.656677,14.415107,8,8
-58.073875,-69.904434,7,7
-37.037506,40.12636,8,8
47.08644,-53.726505,4,4
-45.657707,94.09659,2,2
63.576294,71.504776,0,0
47.56459,85.59026,0,0
-2.129041,-74.32794,1,1
76.502754,-67.01337,4,4
-25.809086,-89.31218,1,1
-21.696884,92.30941,2,2
9.267411,37.732365,8,8
-12.685763,-5.8707886,9,9
-12.180475,98.58383,2,2
3.3397174,-49.85646,1,1
30.922646,-48.218014,1,1
-77.14495,52.526722,3,3
9.30297,-4.146297,5,5
0.7073244,79.28024,2,2
-28.322453,46.97141,8,8
23.258799,-1.9351401,5,5
76.50541,31.393135,6,6
38.739246,9.733429,5,5
-26.45412,-18.552181,9,9
-25.34388,26.735832,8,8
-45.135555,77.17021,2,2
101.475716,-19.470179,6,6
-17.77802,21.508827,8,8
34.847084,-10.418814,5,5
-30.773617,-28.457626,9,9
31.971895,-30.001137,1,1
80.15491,5.3543363,6,6
74.59,-6.1557035,6,6
58.026615,-74.13182,4,4
-91.514984,-54.663895,7,7
-4.038362,88.34094,2,2
6.1179285,36.738598,8,8
-23.626528,13.7023945,8,8
16.16801,68.59488,0,0
75.37542,31.369568,6,6
-24.404858,-52.520035,9,9
0.57517016,41.068127,8,8
-14.007027,12.123282,8,8
55.049187,63.3982,0,0
87.78309,41.8078,6,6
88.49734,9.392649,6,6
35.700157,-2.6263824,5,5
-39.608227,30.203552,8,8
8.993203,-71.31503,1,1
103.57884,-8.042006,6,6
92.2058,33.31072,6,6
-6.5023084,39.56505,8,8
-64.24756,22.718575,3,3
91.86535,3.0089433,6,6
40.694443,74.49258,0,0
-67.93687,39.342503,3,3
-41.660652,-2.6055725,9,9
50.480835,2.551866,5,5
16.130545,-53.052006,1,1
20.67345,-2.5846417,5,5
36.6397,-7.0819488,5,5
-45.11433,-3.661933,9,9
-1.4587708,14.297864,8,8
-22.805935,34.212624,8,8
-34.32757,59.128418,2,2
51.153175,54.931293,0,0
41.54382,40.04199,0,0
-21.832523,-5.7662725,9,9
100.51075,-14.31879,6,6
-34.943417,14.188949,8,8
9.758351,-60.363377,1,1
-24.75524,86.37364,2,2
99.98086,-28.873093,6,6
-73.17704,-37.89864,7,7
-27.748133,17.84876,8,8
73.04722,-42.071445,4,4
15.264657,15.641366,5,5
-13.25393,-88.86211,1,1
-23.338331,-28.369524,9,9
31.527472,-1.9246864,5,5
26.330452,-25.87178,1,1
-25.87277,60.047447,2,2
33.138466,50.264496,0,0
-25.493286,26.804192,8,8
57.825397,-44.901855,4,4
3.9540994,-96.03143,1,1
51.502068,-73.93794,4,4
38.203346,-10.164843,5,5
76.66694,-10.564286,6,6
-26.938046,80.773865,2,2
-84.42306,-34.56545,7,7
15.026142,-53.621452,1,1
-20.569992,17.953863,8,8
-89.75414,-67.18254,7,7
-55.656906,-36.69536,7,7
-72.24083,49.759876,3,3
-20.048855,36.85564,8,8
74.47384,-48.824806,4,4
-2.1995065,-62.180103,1,1
-71.43457,-65.866135,7,7
42.713425,-60.196064,4,4
-65.100525,6.1094227,3,3
81.70592,-13.300536,6,6
-65.52462,-20.677828,7,7
60.93911,-81.82852,4,4
53.745193,72.02808,0,0
-66.180534,15.972798,3,3
46.118855,84.07008,0,0
11.044895,26.426912,8,8
-7.6067886,49.005524,8,8
-65.10235,29.835127,3,3
-4.835244,-12.215224,9,9
-62.30503,-61.026695,7,7
47.28576,-12.845617,5,5
-23.036974,25.708267,8,8
66.7843,40.119106,6,6
28.099712,-85.46253,4,4
26.021471,-40.840103,1,1
56.023132,-87.60393,4,4
-63.56456,-42.17655,7,7
51.794685,-55.663277,4,4
39.846783,52.260696,0,0
51.248196,-81.792076,4,4
48.30995,-53.083473,4,4
-71.6734,-48.711815,7,7
5.196098,-100.322426,1,1
7.8855805,-67.27288,1,1
-28.753363,-29.220062,9,9
-34.837833,-37.034332,9,9
49.338036,-66.72131,4,4
31.752924,24.306236,5,5
-41.230427,-29.088808,9,9
58.395237,-75.64123,4,4
53.339622,42.826218,0,0
-60.0286,22.903101,3,3
27.946888,-55.388298,1,1
-12.030275,21.525927,8,8
72.51011,-11.689291,6,6
-52.899796,-50.48591,7,7
63.30745,-69.35937,4,4
37.163303,-47.605255,1,1
36.983074,43.11987,0,0
51.343987,-19.295662,5,5
-26.245266,-52.803463,9,9
-15.523527,100.36214,2,2
11.214665,-69.832664,1,1
-59.55707,38.14289,3,3
19.178148,68.68819,0,0
-20.205662,82.12129,2,2
34.459152,-86.44269,4,4
-47.829556,-80.69914,7,7
35.76682,-75.17382,4,4
41.59094,-73.03198,4,4
-43.907875,-5.8736,9,9
0.1951964,33.56022,8,8
15.368945,-1.9821168,5,5
89.363495,-3.0627627,6,6
25.30744,6.831271,5,5
-10.289583,-28.301073,9,9
77.58546,14.643695,6,6
-37.524014,76.44252,2,2
-27.17614,46.284706,8,8
31.01009,-41.716076,1,1
-67.749054,-64.41295,7,7
-89.82494,46.111626,3,3
-32.29051,-26.030956,9,9
23.400345,0.8687737,5,5
-62.643864,-76.009544,7,7
3.778302,-101.63796,1,1
-24.55269,67.675224,2,2
-77.69999,27.102398,3,3
-4.6532254,-20.367416,9,9
-90.58672,-21.027264,7,7
-9.22948,88.14674,2,2
62.380974,63.65317,0,0
-92.46415,-69.26867,7,7
-48.047905,59.44429,2,2
-21.968428,-32.51382,9,9
-93.37352,-24.821903,7,7
70.93836,-49.245934,4,4
-97.708496,32.933975,3,3
-80.9925,19.589481,3,3
43.404736,1.2875227,5,5
-45.690857,-7.6689415,9,9
32.36052,70.046005,0,0
8.753591,-43.818325,1,1
26.794067,72.50983,0,0
38.339428,-81.1492,4,4
-20.369059,78.22551,2,2
69.221466,66.76867,0,0
6.9424257,-75.876945,1,1
-70.75155,46.287838,3,3
-54.413055,-49.73547,7,7
-21.357805,24.324835,8,8
-67.297676,21.337908,3,3
-56.681736,2.8139842,3,3
11.3936205,-44.25821,1,1
81.086624,16.821331,6,6
-73.12761,-53.837353,7,7
-30.065914,75.66596,2,2
-82.108154,-31.981342,7,7
-56.98143,-27.019,7,7
67.09664,37.43683,6,6
62.815033,-74.904015,4,4
73.49424,-77.19754,4,4
-12.151691,-36.295784,9,9
78.87172,41.769344,6,6
4.200061,-95.39999,1,1
14.322533,-38.258564,1,1
31.130709,-11.756712,5,5
60.08946,-62.632263,4,4
-57.166214,-59.415737,7,7
71.51982,-42.565563,4,4
-19.428219,9.455604,8,8
30.725168,-32.795864,1,1
-18.82543,28.193274,8,8
15.941412,2.8637643,5,5
-34.698956,60.520763,2,2
24.06846,-11.637418,5,5
-30.155733,88.08508,2,2
-33.415714,31.165335,8,8
3.2040358,-22.964193,9,9
56.501106,57.00286,0,0
-13.966856,44.342335,8,8
-88.7987,-24.746677,7,7
20.769835,-37.221043,1,1
-67.18263,-37.223324,7,7
-46.042496,82.32591,2,2
-30.074812,15.519848,8,8
-23.268843,37.700214,8,8
79.7296,-12.685189,6,6
-42.97231,94.35596,2,2
56.26394,-54.50822,4,4
-4.264813,66.2874,2,2
53.009308,70.55293,0,0
-88.097786,-19.661295,7,7
84.679245,32.70671,6,6
73.30915,19.345074,6,6
26.122738,-25.89971,1,1
-25.333002,36.91271,8,8
45.96171,5.7906766,5,5
-8.094868,-81.93186,1,1
-87.12983,38.499653,3,3
66.992546,15.573099,6,6
-39.694897,43.223896,8,8
95.608246,-0.93291545,6,6
84.04397,-15.602453,6,6
9.986644,36.8799,8,8
71.1746,8.625593,6,6
66.53502,-64.327034,4,4
-86.221466,17.013622,3,3
16.517494,-30.3549,1,1
-50.319733,-77.7926,7,7
-33.26182,94.60651,2,2
4.57948,-101.43547,1,1
-37.103466,-31.97157,9,9
31.271767,49.612446,0,0
-41.206253,-31.506409,9,9
-5.064484,66.56727,2,2
40.58402,68.585434,0,0
43.50714,-5.4111376,5,5
-16.979336,-70.57026,1,1
25.868069,51.466305,0,0
51.63152,53.12532,0,0
-22.489977,-50.704723,9,9
25.677374,73.39146,0,0
43.20242,-81.402534,4,4
7.8532634,-39.23743,1,1
-81.08176,-18.383966,7,7
-91.43994,-54.348553,7,7
-64.21106,-0.4089112,3,3
10.870028,-70.05488,1,1
-8.426797,100.13788,2,2
28.44451,70.34825,0,0
3.2981548,-61.895504,1,1
25.624548,-31.759712,1,1
-57.412117,19.665615,3,3
23.106272,-9.01886,5,5
-70.73764,51.67847,3,3
-50.044727,79.67808,2,2
-2.4364402,-69.17233,1,1
17.091005,51.765778,0,0
-75.74897,-40.88619,7,7
-62.673042,-40.584526,7,7
56.9284,-13.63763,5,5
3.5056143,-87.53697,1,1
-94.98098,-23.989195,7,7
-12.773386,-19.457846,9,9
36.930847,7.950458,5,5
16.28872,64.15733,0,0
66.241066,66.844955,0,0
29.944511,-5.5673466,5,5
31.534424,9.346363,5,5
-19.713552,44.479687,8,8
-67.361244,21.742414,3,3
60.81675,55.739304,0,0
29.77606,52.831238,0,0
65.49228,-43.37096,4,4
-59.174477,-46.257057,7,7
97.67627,21.546831,6,6
-1.4567094,-18.795692,9,9
22.902624,72.13901,0,0
10.550474,-41.15402,1,1
48.347042,44.58329,0,0
-35.84167,-11.203152,9,9
52.577244,45.269886,0,0
-44.14332,-33.195877,9,9
-71.40209,25.78546,3,3
55.8579,-75.53238,4,4
57.46378,-61.065197,4,4
44.39503,-60.724033,4,4
41.826557,-4.0903606,5,5
1.9359978,81.45991,2,2
-16.78304,13.415424,8,8
-35.103825,-14.973805,9,9
-13.04973,-25.355629,9,9
-8.662513,-77.30382,1,1
-26.005816,97.975876,2,2
7.448934,5.8008833,5,5
54.36089,58.718655,0,0
98.25502,24.31477,6,6
-92.490265,29.326536,3,3
-26.801172,-2.2678149,9,9
-94.03442,-30.85619,7,7
-78.41139,-49.27539,7,7
73.856804,-68.531395,4,4
48.00029,-60.864193,4,4
101.65107,-20.213083,6,6
90.03733,14.481691,6,6
-67.96478,-64.780556,7,7
-64.77649,-22.292686,7,7
65.257126,-69.3612,4,4
-58.118263,-52.997498,7,7
-34.059414,-14.751992,9,9
75.82612,14.188468,6,6
-6.3386097,8.793765,8,8
-15.33877,75.3387,2,2
-51.860146,-73.80054,7,7
-33.14709,-23.959198,9,9
-77.26761,42.884453,3,3
5.2033696,87.11346,2,2
-37.34391,95.41602,2,2
-16.051247,-51.639008,9,9
34.71936,-70.9312,4,4
38.486553,53.41816,0,0
20.759682,72.80973,0,0
9.075283,-50.379375,1,1
39.71449,-39.59568,1,1
71.697334,-10.199473,6,6
14.171259,58.137146,0,0
-89.32576,15.519698,3,3
41.05118,16.468681,5,5
-80.82534,-40.280697,7,7
-15.535778,17.310759,8,8
61.46614,-67.2706,4,4
-56.022663,-68.18374,7,7
74.1511,15.699085,6,6
-82.29188,-31.311926,7,7
-58.92516,6.727049,3,3
