x,y,class,prediction
-28.650148,67.343475,2,2
-5.1970463,-3.8020823,5,5
97.00279,25.663286,0,0
13.060742,-69.3221,3,3
-1.9042556,-40.20816,3,3
-32.745083,-79.09316,6,6
-49.02115,29.389719,7,7
71.06684,-95.27371,9,9
-8.60506,112.67179,4,4
58.209908,-61.547,9,9
-26.337437,4.720728,5,5
43.676216,84.73989,4,4
74.48217,-33.20636,9,9
-2.0238464,-90.92062,6,6
14.630525,-6.752166,5,5
-93.575836,34.269722,7,7
6.4661007,-14.558246,5,5
-91.74629,-10.560766,1,1
86.062355,-62.68017,9,9
68.32536,-2.7037847,0,0
64.72519,66.54318,8,8
74.130875,-70.77896,9,9
-5.8389754,7.298378,5,5
-77.48245,-64.47594,1,1
-96.430176,-2.2283428,1,1
-15.0306,78.21891,2,2
-6.2994275,94.3328,4,4
65.43969,-27.575407,9,9
-36.084423,-81.934105,6,6
86.40336,-64.694084,9,9
-61.51806,28.679142,7,7
83.01664,72.8942,4,4
-24.421488,-22.438671,5,5
55.053185,-46.25167,9,9
-56.738144,65.66635,2,2
-49.157284,69.76531,2,2
-6.076819,45.866905,2,2
-23.390833,31.7502,7,7
8.192284,-4.885152,5,5
-5.1796722,-19.18432,5,5
6.402868,6.8997188,5,5
-36.86214,111.06066,4,4
78.21666,75.30371,4,4
-26.984962,112.09232,4,4
111.97718,-10.51183,0,0
-2.1584835,12.239739,5,5
82.535995,77.972244,4,4
31.555546,-48.129517,3,3
-83.928314,68.04397,2,2
-17.162306,-106.49408,6,6
-51.15346,41.989197,7,7
37.370506,18.944,0,0
-9.952605,89.21581,4,4
-19.7321,-41.297615,3,3
50.32472,-12.94149,9,9
49.443325,91.94424,4,4
-37.271847,-62.805077,3,3
22.585281,-61.018475,3,3
-76.47496,66.920166,2,2
72.800446,80.08586,4,4
-27.9893,73.46232,2,2
73.65236,-68.05382,9,9
11.505986,46.963757,8,8
2.224925,-92.51744,6,6
33.044388,38.69044,8,8
5.036528,-30.855516,3,3
19.100311,-42.84892,3,3
-84.56477,-64.37339,1,1
-87.70978,-47.25777,1,1
80.001,39.960995,8,8
-27.728737,80.07928,2,2
30.812016,94.98596,4,4
67.11088,-29.263973,9,9
-116.869865,20.30469,7,7
1.9431814,16.169779,5,5
-94.122894,32.11243,7,7
26.824316,84.53223,4,4
47.41061,86.5431,4,4
75.052055,33.519455,8,8
-54.63251,-39.709167,1,1
65.34689,-49.234726,9,9
-16.42605,6.3095,5,5
-3.5928903,112.82318,4,4
-44.504513,-99.906876,6,6
70.012085,-3.629288,0,0
6.6254196,-62.344604,3,3
30.230219,98.65698,4,4
-15.939061,-8.421492,5,5
60.061256,-55.902527,9,9
2.5631115,-11.272625,5,5
-76.594055,-81.1831,6,6
-58.76646,59.545486,2,2
-102.57578,33.493275,7,7
5.3912635,36.330574,8,8
107.209724,-24.611237,0,0
-2.9920993,10.728486,5,5
-116.0133,20.299757,7,7
61.86622,87.55601,4,4
-22.343054,-92.90527,6,6
113.62683,-19.077366,0,0
100.49354,34.103664,0,0
-3.049763,10.612512,5,5
-0.90454596,90.734474,4,4
27.305723,-86.64727,6,6
44.586773,86.84913,4,4
69.34974,48.2548,8,8
14.341204,40.616154,8,8
-70.764015,4.3504114,7,7
-66.753624,22.587189,7,7
41.551937,84.33578,4,4
32.471394,-77.84939,6,6
16.89342,-38.76735,3,3
-1.5626752,90.60244,4,4
34.13704,34.201565,8,8
-104.88324,-39.8356,1,1
82.22996,24.177584,0,0
51.58141,97.36466,4,4
77.02916,9.239733,0,0
20.766296,5.2411895,5,5
16.50207,96.01778,4,4
13.387882,41.752537,8,8
86.48516,10.682572,0,0
37.034878,-18.872686,3,3
-39.013634,13.814142,7,7
-81.32687,28.7148,7,7
-20.494452,-8.389137,5,5
25.593315,41.81137,8,8
-68.92192,-38.261395,1,1
62.55842,-53.887318,9,9
-1.1786549,9.039551,5,5
3.10999,31.849743,8,8
-64.46863,-31.876978,1,1
-66.48131,-12.681268,1,1
-21.828175,99.84279,4,4
15.784992,-111.97506,6,6
61.970238,24.958305,8,8
76.86547,-79.99351,9,9
-26.796213,-48.085003,3,3
18.10399,97.32448,4,4
-85.07681,60.27487,2,2
21.823399,4.891132,5,5
25.664444,-52.429974,3,3
69.88109,58.460064,8,8
-44.61399,79.150314,2,2
-37.533413,75.93658,2,2
80.87603,3.1755745,0,0
-89.56291,-23.457964,1,1
17.329363,-47.261772,3,3
10.631903,79.85969,4,4
-93.07921,-65.67792,1,1
-29.180151,63.18317,2,2
-66.414856,31.43024,7,7
16.791403,56.5466,8,8
100.854195,18.678017,0,0
-60.97707,57.086205,2,2
-65.50324,68.83065,2,2
69.69374,-96.02539,9,9
3.4965694,-18.752151,5,5
83.666565,19.892994,0,0
-13.9176035,-63.336407,3,3
-104.09623,-47.937103,1,1
72.146805,-77.31817,9,9
-21.952503,-9.93527,5,5
38.222446,-22.33015,3,3
-13.254637,-5.9569516,5,5
-18.347006,-40.47302,3,3
21.814127,35.367588,8,8
-76.80054,-28.147629,1,1
-70.03585,29.724009,7,7
48.174686,-56.41187,9,9
-32.86014,69.50072,2,2
-9.882903,34.95902,2,2
52.64256,-14.934345,9,9
33.10898,52.95366,8,8
-1.717951,-108.06441,6,6
52.903294,53.631542,8,8
-47.64207,58.58091,2,2
-37.847782,75.84823,2,2
-35.815144,15.594067,7,7
1.2535363,101.187546,4,4
-80.44366,19.705334,7,7
111.477066,-21.384493,0,0
-66.91423,-52.4679,1,1
25.157063,80.468155,4,4
-52.83553,-92.63357,6,6
-40.133694,82.40411,2,2
30.124674,-77.355965,6,6
-58.42473,-30.60689,1,1
3.64315,93.75311,4,4
-40.865513,-90.574356,6,6
-29.417776,62.04734,2,2
72.21682,-80.562294,9,9
-62.55238,-48.762646,1,1
113.92607,20.32636,0,0
-96.86681,24.270859,7,7
64.74191,48.18306,8,8
2.0633805,31.662851,8,8
-27.611286,-47.88711,3,3
-75.76333,25.898046,7,7
-63.921303,29.406698,7,7
-6.64571,-15.086924,5,5
-72.8988,-32.964577,1,1
5.508905,102.19777,4,4
-51.991642,68.22724,2,2
55.23071,-45.786785,9,9
104.48935,-2.1397665,0,0
12.120015,-109.44496,6,6
114.967026,14.761065,0,0
37.517178,64.96297,8,8
-52.16152,-83.86213,6,6
84.88415,9.078619,0,0
-39.445827,-96.36892,6,6
-7.5078244,100.78111,4,4
42.962738,95.22804,4,4
63.502743,-39.676277,9,9
8.7456665,3.8896868,5,5
18.504442,75.831535,4,4
22.568785,61.31465,8,8
13.34497,-101.44275,6,6
6.896346,84.146515,4,4
13.612551,90.979294,4,4
98.416626,-38.349373,0,0
-54.589146,-56.68544,1,1
-51.633347,20.084919,7,7
-39.672874,108.648636,4,4
25.22339,-95.202835,6,6
39.173153,84.235954,4,4
66.71435,3.9814627,0,0
22.079256,-91.30775,6,6
-102.47511,-43.442486,1,1
-94.469086,63.51826,2,2
-1.2341537,-21.01669,5,5
13.029563,-68.58204,3,3
9.186583,-39.07088,3,3
57.09408,54.444717,8,8
-46.604874,-42.999374,1,1
38.08107,-28.495325,3,3
-10.926065,71.16785,2,2
-36.084908,19.922663,7,7
37.536762,15.1317215,0,0
66.64238,-33.284695,9,9
90.71291,25.990458,0,0
31.246716,87.74174,4,4
52.367928,68.59376,8,8
62.8459,-58.368565,9,9
99.45008,12.5064945,0,0
45.606915,-48.71656,9,9
62.399124,-58.30309,9,9
-31.811073,-107.90923,6,6
-1.9419055,55.04479,2,2
61.46687,1.9944886,0,0
-52.118073,-38.845196,1,1
-51.068687,6.7802353,7,7
-60.68198,57.398228,2,2
102.03432,-18.16814,0,0
70.815025,-19.242474,9,9
-106.52511,20.18669,7,7
83.34394,-82.025276,9,9
7.7797112,103.568794,4,4
-66.19955,42.011314,7,7
-3.8233533,99.62791,4,4
-63.66822,-33.3412,1,1
-30.09205,80.79858,2,2
50.262356,55.096943,8,8
-54.355488,82.27586,2,2
-21.614405,-8.371281,5,5
55.089554,-30.915998,9,9
-23.865284,73.06532,2,2
-87.674194,-63.161037,1,1
-28.140072,36.738403,7,7
90.65263,-60.835846,9,9
-46.78388,30.864029,7,7
-47.80625,8.867083,7,7
-13.339317,57.836773,2,2
119.2984,-1.3597852,0,0
102.33175,-3.3747394,0,0
-49.75429,-62.246933,1,1
21.337223,-89.73301,6,6
17.22463,-88.04838,6,6
-31.820774,33.14662,7,7
60.788982,-27.583324,9,9
35.24238,-89.376076,6,6
24.598503,55.265415,8,8
10.694569,11.76651,5,5
-13.789858,4.128989,5,5
64.10134,-29.21727,9,9
7.5572205,12.328808,5,5
-49.489994,10.681916,7,7
-106.59718,0.43925372,1,1
32.40511,48.364742,8,8
59.386806,-63.61221,9,9
67.53887,-37.617504,9,9
42.09278,86.95515,4,4
-57.728935,57.48651,2,2
19.386133,-5.1636624,5,5
-78.006516,72.480774,2,2
41.290314,54.574215,8,8
62.165546,65.099396,8,8
-2.3909185,97.84336,4,4
-91.077034,-12.955356,1,1
-10.883621,70.71151,2,2
0.432928,-96.28563,6,6
-39.963387,61.79763,2,2
-58.921806,-51.72062,1,1
58.92144,93.58829,4,4
54.74897,50.705566,8,8
-58.820637,71.6977,2,2
75.68663,-85.23238,9,9
33.28353,-95.18405,6,6
-9.637791,-15.142189,5,5
-19.956087,58.917866,2,2
-66.529465,-25.579271,1,1
-32.786728,-2.6056824,5,5
1.9833245,88.958824,4,4
65.06225,92.003235,4,4
45.749496,7.089972,0,0
-48.96175,-33.64425,1,1
-77.0574,-5.049754,1,1
25.23295,77.05288,4,4
112.415924,-18.652584,0,0
-81.617676,27.210526,7,7
-43.707817,-43.38174,1,1
-49.204765,-44.78766,1,1
-106.801155,-42.475956,1,1
108.332756,23.405302,0,0
-5.929079,39.689465,2,2
-2.9123912,-97.17819,6,6
66.847244,1.7567046,0,0
81.163445,8.901269,0,0
-78.10068,-52.81721,1,1
106.84018,15.859887,0,0
63.56617,-35.083775,9,9
49.009857,-62.85568,9,9
77.00773,-71.42663,9,9
8.667379,94.609825,4,4
64.847466,-90.358246,9,9
-21.106712,27.026367,7,7
-19.430864,57.447025,2,2
77.36032,86.367004,4,4
25.582977,-60.64545,3,3
55.046963,-50.259747,9,9
29.43529,17.987968,0,0
10.48396,-96.694984,6,6
-86.3605,31.235962,7,7
-12.702198,55.122463,2,2
-29.063227,67.75449,2,2
80.457306,16.196947,0,0
80.59292,43.747307,8,8
-89.86021,-39.943584,1,1
-58.35476,-51.172314,1,1
-13.845334,-104.55109,6,6
110.80044,18.709452,0,0
-40.081516,-98.54795,6,6
-9.864021,-91.9625,6,6
73.43608,-67.78724,9,9
79.43825,-56.15796,9,9
78.479225,85.90174,4,4
54.754986,-19.033216,9,9
-72.82151,70.70399,2,2
103.68827,22.030516,0,0
-93.56872,-42.765987,1,1
11.79863,91.00432,4,4
6.203143,-47.892242,3,3
118.01788,7.2948556,0,0
-53.38656,-22.981167,1,1
82.228584,45.911407,8,8
-16.651262,105.13762,4,4
44.969402,49.517963,8,8
71.36856,80.401955,4,4
-7.2000833,93.56918,4,4
-52.28901,72.913994,2,2
88.796814,26.435675,0,0
-7.3162594,-4.6336355,5,5
9.76219,21.073956,8,8
44.1361,49.856426,8,8
-42.565998,52.67113,2,2
-0.13388658,15.244284,5,5
-62.799236,-25.293455,1,1
74.4829,12.658689,0,0
-25.767836,-109.06141,6,6
58.725796,1.7568877,0,0
-70.32069,29.297585,7,7
18.294077,-89.48843,6,6
35.7392,86.27859,4,4
104.88441,-3.2081876,0,0
42.16908,10.5316305,0,0
31.265736,-41.544678,3,3
27.223158,31.673502,8,8
52.946754,11.574843,0,0
90.49271,9.242089,0,0
-30.870867,115.52838,4,4
4.5552754,29.436523,8,8
70.90321,-40.340233,9,9
9.182898,-47.03134,3,3
30.83401,-16.367044,3,3
-44.673073,37.711258,7,7
-4.3507047,-66.457344,3,3
-17.732906,-22.656292,5,5
-22.60898,-26.6931,5,5
-92.38695,69.58543,2,2
-54.646824,25.169071,7,7
23.424519,44.174603,8,8
26.420229,43.022438,8,8
-43.409355,-79.21278,6,6
75.35854,-58.329605,9,9
-104.968994,-3.7933016,1,1
69.65879,27.854826,8,8
-74.723526,-3.9486825,1,1
-11.097079,102.20795,4,4
107.109116,28.199606,0,0
-60.856693,64.46133,2,2
68.23132,-78.27154,9,9
90.845055,13.315979,0,0
-122.206436,14.981953,7,7
-34.074623,-79.88791,6,6
47.698128,50.92115,8,8
0.9398433,-100.9395,6,6
5.47053,-99.42181,6,6
-96.26352,62.573654,2,2
-27.849564,32.91098,7,7
89.026215,-63.317543,9,9
73.47834,35.178604,8,8
-27.842192,-8.813674,5,5
107.19617,28.488214,0,0
-20.0437,-6.7848444,5,5
-9.899078,-70.90853,3,3
42.706303,-55.523354,9,9
-12.83125,102.1421,4,4
6.875116,-13.540006,5,5
-20.904137,-83.682335,6,6
101.11625,-33.888584,0,0
-88.10875,-23.558317,1,1
-12.9260845,103.57676,4,4
33.668694,37.698975,8,8
-54.570305,16.06616,7,7
78.19229,-76.809784,9,9
-96.24201,-11.960599,1,1
-57.734715,-55.748375,1,1
16.56996,-61.819645,3,3
56.07231,-68.274376,9,9
20.401958,24.73313,8,8
-17.485666,-45.11079,3,3
-3.9053516,67.128,2,2
1.5573604,-37.20561,3,3
20.100716,-94.69525,6,6
67.98756,-33.74168,9,9
-1.0461121,-109.181015,6,6
-29.234035,-107.70321,6,6
-60.027134,-23.39916,1,1
1.4712414,-19.454906,5,5
-15.8081045,69.756485,2,2
-51.54145,-23.153126,1,1
99.60073,27.417328,0,0
19.686245,-108.72478,6,6
91.57219,-51.971233,9,9
78.988266,17.567308,0,0
-23.269917,103.828575,4,4
-60.087097,34.671,7,7
-8.757539,-109.44093,6,6
-12.124472,-102.06309,6,6
4.320643,-109.55324,6,6
47.49351,-74.59076,9,9
33.680634,80.804855,4,4
56.14897,-66.62204,9,9
-51.67019,13.4815035,7,7
68.96579,0.76457715,0,0
-99.53038,16.858215,7,7
-31.72429,73.42968,2,2
45.265114,58.883957,8,8
112.71994,-10.073052,0,0
-81.9852,-30.052296,1,1
-24.5638,-18.317133,5,5
-16.204166,-68.839584,3,3
52.25689,-1.865202,0,0
91.83313,-50.169914,9,9
26.499132,-104.05719,6,6
-11.051468,-33.07902,3,3
7.2477617,-51.68186,3,3
5.233961,-94.124275,6,6
-71.6315,75.10675,2,2
-64.19416,-61.9299,1,1
43.351974,85.7983,4,4
-28.583132,-64.025505,3,3
-21.929018,-94.892006,6,6
34.32667,-94.91583,6,6
-37.390057,34.32727,7,7
-95.5792,15.212439,7,7
-13.282996,15.29853,5,5
-2.115131,12.890961,5,5
100.48214,13.593438,0,0
34.51357,100.311485,4,4
-49.447887,63.05828,2,2
-79.74207,-64.738525,1,1
10.203689,4.4024515,5,5
-11.169069,-95.47588,6,6
-82.49823,22.807165,7,7
-23.763597,7.52554,5,5
2.897417,-87.9322,6,6
-47.52304,57.047256,2,2
11.684693,28.839596,8,8
75.42303,6.8570905,0,0
32.326443,-37.49992,3,3
-26.209839,107.349495,4,4
-110.941376,18.683786,7,7
-58.614395,88.653076,2,2
-29.394093,-88.54954,6,6
-68.56626,6.6899304,7,7
35.615242,-84.266045,6,6
-41.684536,-30.019585,1,1
9.573319,-28.847788,3,3
7.685872,103.42189,4,4
-4.3000174,-53.90649,3,3
19.1968,-31.148264,3,3
-65.340225,88.25004,2,2
-121.35459,15.122628,7,7
-94.6485,-39.104736,1,1
11.620777,-52.51481,3,3
11.164272,6.9746075,5,5
-84.53548,26.839674,7,7
-4.0888395,10.815717,5,5
-3.5011244,-53.096916,3,3
60.62365,-43.561558,9,9
-26.476696,82.301186,2,2
-18.079447,25.850765,7,7
-26.887087,-20.492752,5,5
67.177216,-92.045586,9,9
-37.900604,85.87537,2,2
-30.5503,-89.023964,6,6
-69.94194,62.525875,2,2
7.934572,-88.837364,6,6
37.688194,42.502197,8,8
-13.989666,-91.24378,6,6
114.12891,19.292492,0,0
-27.285536,-55.720055,3,3
-21.738184,-111.70689,6,6
-54.17197,65.117966,2,2
-52.96511,-28.363432,1,1
73.82551,-67.40299,9,9
7.197448,-41.176807,3,3
-81.86503,67.71391,2,2
-38.553303,-9.5285,5,5
-51.086266,107.05042,4,4
-69.27286,-6.2224827,1,1
-43.914925,54.51915,2,2
107.63531,-5.344527,0,0
32.48144,-73.20983,6,6
-38.145775,23.40267,7,7
-100.18135,29.795986,7,7
18.881277,-30.888243,3,3
72.06855,30.79518,8,8
8.793284,31.275131,8,8
56.319405,-49.538372,9,9
-40.241943,87.98069,2,2
-17.917837,-103.58331,6,6
51.167854,95.360535,4,4
6.5480633,34.432625,8,8
3.4644692,-52.673496,3,3
105.39756,-26.015158,0,0
-34.231705,-2.9862578,5,5
-41.702576,82.81614,2,2
-4.587148,4.546928,5,5
-66.53104,61.808735,2,2
14.452423,28.781443,8,8
27.985271,83.62754,4,4
-37.01962,-107.75355,6,6
-8.202632,-33.28761,3,3
71.84023,4.771332,0,0
4.4632707,11.973155,5,5
60.117805,26.811438,8,8
62.90356,7.4941597,0,0
-5.170645,107.122635,4,4
46.77316,2.8216343,0,0
-50.86658,10.634365,7,7
87.88364,-47.88183,9,9
52.75221,41.597134,8,8
22.361034,50.504475,8,8
-26.398336,77.248085,2,2
17.415071,-101.41336,6,6
-50.765347,-64.37428,1,1
-48.33978,8.573375,7,7
42.770103,37.421726,8,8
-26.022305,6.32626,5,5
-13.004696,-55.24619,3,3
72.3351,-91.4365,9,9
24.703217,42.230892,8,8
69.10956,49.990616,8,8
58.872967,-15.00646,9,9
4.5832095,-17.613037,5,5
-116.52135,15.6265,7,7
46.636772,-50.85004,9,9
-47.374367,-94.082825,6,6
79.9147,80.811714,4,4
-4.7562375,85.44109,4,4
-43.388035,65.265495,2,2
77.50124,86.0734,4,4
-5.300229,96.26108,4,4
-84.374954,17.96401,7,7
11.656544,80.21867,4,4
-42.697678,52.9978,2,2
-95.32404,-34.532566,1,1
-52.16537,-28.273386,1,1
8.680914,79.95654,4,4
12.612917,-33.135784,3,3
-97.99778,19.547548,7,7
-46.478924,-47.203827,1,1
-84.93005,18.076597,7,7
-82.9815,-35.5113,1,1
-53.11466,-31.210985,1,1
23.622528,60.08271,8,8
-90.2577,-16.584278,1,1
-54.729786,-53.944756,1,1
29.896318,-74.58129,6,6
16.290972,-63.00481,3,3
-39.67227,-96.19292,6,6
-84.44267,-64.45901,1,1
-41.10995,-83.09458,6,6
-3.2808754,-97.14723,6,6
66.62875,-58.832592,9,9
82.31437,46.53317,8,8
2.4272182,1.9416511,5,5
13.398134,-40.12704,3,3
-3.3963969,-63.786755,3,3
46.48553,59.115032,8,8
53.971306,55.402336,8,8
-117.30041,14.01607,7,7
8.943673,-13.878062,5,5
33.77905,13.687876,0,0
-29.767807,-81.15608,6,6
-108.31964,-53.999058,1,1
-48.5192,68.573235,2,2
-88.7856,65.525116,2,2
-96.34805,31.419363,7,7
67.32814,-19.478462,9,9
58.342808,-50.087868,9,9
-40.81344,60.17882,2,2
101.654465,17.43652,0,0
-83.98617,30.996683,7,7
-22.818413,35.350353,7,7
72.63041,40.82629,8,8
-27.254744,-13.807309,5,5
-59.467175,-84.41479,6,6
51.363586,-8.772668,9,9
52.75828,86.473915,4,4
-76.84918,73.3662,2,2
17.399624,100.84249,4,4
3.5931466,-53.34798,3,3
-38.356968,-13.187683,5,5
27.341993,1.4321474,5,5
-4.5865827,-84.87287,6,6
-99.480865,-13.257421,1,1
75.38216,-26.67824,9,9
-95.795944,23.909473,7,7
6.7277603,-5.582819,5,5
29.298836,59.10312,8,8
-93.18381,20.449003,7,7
-68.24238,80.02912,2,2
33.053776,53.55682,8,8
47.866165,51.38935,8,8
10.189623,-15.6613245,5,5
75.182846,-36.74882,9,9
-76.46184,-21.465006,1,1
-91.87984,30.340929,7,7
-30.794973,-109.11881,6,6
89.05296,-61.617996,9,9
-0.6235463,13.136405,5,5
52.504574,46.331024,8,8
-75.76455,-5.1389875,1,1
-64.33567,30.828995,7,7
-83.82237,20.130623,7,7
43.371574,-11.886284,9,9
-13.2499695,10.278366,5,5
-42.264194,26.920893,7,7
78.07661,-39.719845,9,9
-63.44688,12.661005,7,7
116.6948,13.806,0,0
-25.67152,26.312147,7,7
40.270954,-28.093088,3,3
-65.49242,66.37164,2,2
-12.373629,-0.542715,5,5
34.87313,46.89951,8,8
-56.65728,-50.909924,1,1
-39.37699,65.20409,2,2
-111.14422,-54.37392,1,1
38.15024,-81.956764,6,6
27.981543,-37.174408,3,3
35.821304,-20.95634,3,3
35.969315,11.012936,0,0
-7.4442096,-94.59169,6,6
-89.49151,67.361336,2,2
-30.871166,115.16173,4,4
-23.060165,-26.804047,5,5
28.150328,-99.95946,6,6
108.21155,-26.61144,0,0
-41.942513,52.105087,2,2
-0.6533415,-53.762234,3,3
31.02046,-4.074324,5,5
-46.227432,-79.69288,6,6
28.114838,-89.22138,6,6
67.9854,-36.125355,9,9
57.970367,-58.939915,9,9
11.2222595,9.899091,5,5
37.281357,98.59538,4,4
39.476875,9.454905,0,0
16.485796,45.62479,8,8
-106.59618,-2.810198,1,1
45.066254,14.745765,0,0
-14.4190445,-107.553375,6,6
87.66041,68.12009,4,4
-45.23127,78.47749,2,2
21.08861,-55.372807,3,3
67.055756,1.822311,0,0
1.8821205,-58.065666,3,3
-65.79996,-26.938272,1,1
74.786316,5.9749947,0,0
99.009186,32.06641,0,0
-83.24459,-57.163307,1,1
52.73697,-38.017475,9,9
-53.636322,-23.695755,1,1
1.3459277,-109.969315,6,6
-10.826941,-51.881393,3,3
-31.798159,-108.81314,6,6
67.93427,37.195988,8,8
-46.389156,79.37445,2,2
-109.67601,16.242025,7,7
28.578533,-88.496544,6,6
-52.888054,-52.878242,1,1
2.8015268,31.617321,8,8
-45.56757,82.76462,2,2
-59.7968,-22.783922,1,1
26.873741,-53.542038,3,3
1.0541903,-9.082163,5,5
-94.15936,-57.950184,1,1
1.6898494,27.233168,8,8
74.58806,-84.459175,9,9
116.45213,8.643945,0,0
-76.79808,64.83159,2,2
30.184927,-53.43724,3,3
-45.62237,-29.45952,1,1
50.793613,-49.354557,9,9
-51.970722,29.232176,7,7
12.459135,-104.98923,6,6
-43.67347,-7.7528877,5,5
56.69743,-47.46028,9,9
-64.4395,-57.762093,1,1
72.143776,-47.542263,9,9
-19.800573,61.276966,2,2
-35.50734,81.71546,2,2
-61.582253,42.002506,7,7
35.749153,37.729084,8,8
-16.97938,-70.79309,3,3
-6.429017,90.74053,4,4
50.426243,-54.491486,9,9
-2.7533302,41.574486,2,2
-102.64269,-59.261734,1,1
120.3563,8.795856,0,0
-16.853285,-111.97026,6,6
47.326878,57.399754,8,8
33.134373,32.7795,8,8
-42.87341,18.647245,7,7
26.829794,-96.81303,6,6
63.859028,43.708042,8,8
116.49389,15.665295,0,0
2.5410094,-42.056644,3,3
22.728846,-87.95829,6,6
87.2995,14.479704,0,0
13.443348,6.016136,5,5
13.879283,-101.844986,6,6
16.834635,36.38235,8,8
82.19187,-29.654413,9,9
101.63512,-29.894716,0,0
26.525633,2.4923003,5,5
-4.594077,64.23224,2,2
29.188168,61.819344,8,8
6.934392,-13.124962,5,5
13.748634,102.888725,4,4
9.441722,-66.505104,3,3
100.40078,-23.33311,0,0
-12.4078865,-101.86553,6,6
-81.623215,-37.548668,1,1
36.10057,52.00813,8,8
-57.194374,-84.56984,6,6
66.601,80.23122,4,4
48.744133,46.070747,8,8
-47.645737,67.36377,2,2
-83.836266,-2.9364042,1,1
-6.749329,-109.00248,6,6
-40.409203,85.99521,2,2
-0.47842935,-37.629204,3,3
13.503669,0.76913226,5,5
15.549243,-51.341263,3,3
18.603523,45.35878,8,8
-60.36947,-16.674736,1,1
91.789055,10.073401,0,0
-80.44654,-55.292114,1,1
63.53393,82.905235,4,4
25.698334,80.559654,4,4
-51.369915,86.413826,2,2
102.94645,9.161338,0,0
62.798347,48.593117,8,8
21.74401,47.941032,8,8
58.608334,-24.120913,9,9
31.07458,-40.30952,3,3
12.808124,90.21901,4,4
-15.509708,100.59479,4,4
79.347725,85.98805,4,4
48.511005,-50.84151,9,9
-69.34568,-5.9625564,1,1
16.22051,-110.84484,6,6
-37.252922,109.35806,4,4
80.03135,79.19823,4,4
3.4109685,88.435234,4,4
-84.60202,-18.534512,1,1
11.663459,83.821335,4,4
17.581533,45.95189,8,8
103.02913,24.66754,0,0
33.019855,-49.799595,3,3
9.303783,83.35851,4,4
-95.48353,63.645252,2,2
-11.786533,108.08746,4,4
-14.063698,-60.400784,3,3
-15.228122,-71.78302,3,3
71.01491,43.602493,8,8
101.24014,-23.71961,0,0
71.0883,33.102055,8,8
45.81426,6.7367473,0,0
-24.460709,-46.098103,3,3
-77.47792,-59.263233,1,1
-4.6327972,64.3507,2,2
28.221842,-28.52275,3,3
-112.31441,26.380457,7,7
22.482248,47.74732,8,8
-71.12383,-84.13181,6,6
-39.401577,21.34101,7,7
-26.237164,6.7451715,5,5
-76.66907,-62.932636,1,1
-70.90216,77.088196,2,2
46.797615,-69.45938,9,9
9.105536,-39.300293,3,3
39.745163,65.05285,8,8
-7.0004625,47.589443,2,2
52.765663,52.94336,8,8
56.3602,-41.59593,9,9
-80.35171,33.065804,7,7
-24.136126,-17.929003,5,5
13.711651,-0.52689403,5,5
-82.174675,72.85213,2,2
62.459354,-59.96977,9,9
-42.95901,105.35294,4,4
-30.675045,25.859482,7,7
22.836807,34.803505,8,8
100.94976,-35.129448,0,0
51.9798,-53.736755,9,9
29.083805,16.809675,0,0
-12.355967,91.95784,4,4
115.114105,20.518345,0,0
14.402038,-68.140175,3,3
-14.440716,12.02972,5,5
-6.0661654,-48.461636,3,3
-22.727224,100.561775,4,4
20.362444,-3.4044645,5,5
-44.88629,15.49589,7,7
-38.547485,-2.1644614,5,5
78.14193,-79.982086,9,9
46.37568,44.969017,8,8
13.664744,-100.80383,6,6
55.250484,-72.42553,9,9
64.05695,-88.270744,9,9
33.387833,101.09052,4,4
-62.80644,-47.508038,1,1
-30.566807,81.169586,2,2
42.731056,62.548386,8,8
33.231888,-47.49613,3,3
-49.22605,63.945766,2,2
32.575558,12.17739,0,0
19.545261,-60.74781,3,3
-5.327365,101.2983,4,4
-4.4575796,93.19653,4,4
16.788586,-0.65059,5,5
-47.125954,-35.84206,1,1
7.471595,24.42082,8,8
2.959236,24.126217,8,8
71.20312,-40.771797,9,9
-85.6232,17.57221,7,7
69.69213,-51.45576,9,9
69.05412,28.66519,8,8
-43.19958,-44.8935,1,1
119.54407,10.957418,0,0
-74.49961,4.479884,7,7
-62.686634,-53.62669,1,1
-74.051544,-61.75896,1,1
58.029358,89.352394,4,4
-87.20346,73.58227,2,2
75.38533,-86.43985,9,9
32.36008,-74.48657,6,6
-74.80592,14.165223,7,7
-39.40983,87.74972,2,2
-7.4244313,-93.37913,6,6
-65.59774,36.800316,7,7
-68.17407,-56.11465,1,1
104.0479,-32.617893,0,0
76.89028,15.716315,0,0
15.424107,-63.3214,3,3
-29.269518,-107.71407,6,6
72.6096,-82.19099,9,9
11.510509,101.46502,4,4
-73.63492,42.41454,7,7
-55.386234,-39.849854,1,1
34.86623,-89.21014,6,6
-35.018005,-62.671665,3,3
-32.06391,-81.26651,6,6
-48.84117,108.181274,4,4
-23.282894,49.746437,2,2
-60.504852,89.403824,2,2
71.88337,82.94728,4,4
-21.302309,4.349876,5,5
-7.0300636,-110.18816,6,6
51.64819,86.019806,4,4
59.41268,-23.187672,9,9
20.909126,-61.32531,3,3
84.52933,19.254927,0,0
72.783554,88.778175,4,4
32.030296,53.815544,8,8
2.8973548,-48.831066,3,3
-6.8329697,-35.223263,3,3
-48.614666,37.77517,7,7
41.832714,87.050125,4,4
-3.278283,41.782238,2,2
