x,y,class,prediction
11.161964,-18.395082,2,2
-26.443949,92.57765,3,3
4.074766,-94.782974,4,4
-38.035175,81.624695,3,3
25.092634,-5.830482,8,8
-19.273579,-66.647644,2,2
-9.050982,-24.15807,2,2
-23.565012,13.664161,5,5
-49.592484,30.149487,5,5
-85.881454,39.82654,5,5
27.555439,-5.940887,8,8
8.950135,39.29864,7,7
20.84462,-92.13321,4,4
-85.3762,57.07982,5,5
-5.882452,-40.91792,2,2
97.25643,43.25174,0,0
60.3296,29.580774,9,9
105.20458,32.961117,0,0
89.23754,-55.599396,8,8
-55.557144,32.608673,5,5
-12.544819,15.774862,5,5
-63.95855,51.188248,5,5
52.554237,-51.2332,8,8
102.592476,5.498844,0,0
105.78927,40.752163,0,0
-72.769035,-0.13732907,1,1
-110.67231,0.7052876,1,1
-18.279957,-113.22046,4,4
-11.40332,-2.4422734,2,2
-19.790213,116.2904,3,3
-31.504097,26.251698,5,5
10.856614,84.5342,7,7
0.3553387,43.015705,7,7
-84.98426,-53.79754,6,6
57.241337,-4.309465,0,0
-51.84836,2.1825476,1,1
91.83649,-15.230569,0,0
-103.07977,49.302666,5,5
-65.574036,59.773598,5,5
28.19391,0.22148487,8,8
0.9371278,113.31319,3,3
-74.29231,-69.549385,6,6
-22.59999,-75.33587,2,2
55.130257,88.51477,7,7
22.762543,-96.27552,4,4
31.752182,-50.647163,4,4
41.2941,-84.51109,4,4
54.105267,58.09904,9,9
-20.785124,101.19217,3,3
-6.8445883,-14.572487,2,2
-65.87464,-74.85119,6,6
29.00679,34.28102,9,9
-3.797704,-68.46498,2,2
-108.6269,2.4528239,1,1
41.860058,33.23513,9,9
-73.304886,-49.24447,6,6
-22.342234,-17.48549,6,6
-25.980736,-108.22111,4,4
-5.220954,61.323322,7,7
63.941574,-7.3708115,0,0
66.20374,-57.636513,8,8
6.377133,113.36704,3,3
-44.302956,36.412327,5,5
3.896615,40.60227,7,7
-44.743263,36.80196,5,5
-10.481529,-113.4451,4,4
14.044197,-41.96678,2,2
-53.082577,90.78858,3,3
39.76141,-100.30989,4,4
22.902983,24.828178,9,9
56.82584,51.446,9,9
66.52783,28.590775,9,9
27.184055,-15.672595,8,8
50.06588,16.336758,9,9
-0.9203329,41.48252,7,7
-57.852333,-50.740814,6,6
-104.73041,-6.137822,1,1
-73.56291,30.68163,5,5
-77.06528,-1.8561629,1,1
-33.19064,-32.40163,6,6
-2.1237829,75.25826,7,7
-66.77251,-20.659107,1,1
-1.6055099,-32.703102,2,2
-18.603516,-40.997593,6,6
2.5564117,113.06567,3,3
30.694046,10.092531,9,9
83.450745,-27.418825,0,0
47.994034,43.454384,9,9
-40.41211,56.9736,3,3
68.88926,-69.38004,8,8
-35.387863,57.07798,3,3
-9.255286,-19.04519,2,2
-77.31757,45.209965,5,5
-35.483177,65.65701,3,3
-70.95645,-60.95017,6,6
-27.339468,-99.53813,4,4
-85.414856,50.09455,5,5
2.7385187,62.596676,7,7
28.661152,-17.765266,8,8
31.726095,62.685104,7,7
-18.45765,52.28412,3,3
92.023506,7.2139306,0,0
15.0413475,21.06471,9,9
-34.435497,70.16931,3,3
-90.648544,0.20040208,1,1
-31.319576,86.972466,3,3
49.66034,-5.1205144,0,0
106.541985,-3.7923326,0,0
-73.06526,0.12438318,1,1
-65.31262,-48.506233,6,6
-23.990332,-50.871716,6,6
59.040337,42.98328,9,9
-43.687767,79.0502,3,3
25.90589,23.148691,9,9
-56.53919,34.139347,5,5
20.69196,24.57155,9,9
-99.5244,-54.83499,6,6
27.23001,105.51306,7,7
-109.1603,14.867891,1,1
49.526875,50.38507,9,9
36.716652,100.083435,7,7
-89.11271,-15.816431,1,1
30.615002,18.116327,9,9
49.665638,39.702698,9,9
25.481747,-87.0817,4,4
105.63442,43.503098,0,0
97.969284,-26.215929,0,0
-66.2302,21.336475,5,5
-28.369085,89.74774,3,3
-53.58394,21.55075,5,5
-85.71053,-25.081469,1,1
42.206425,-97.120834,4,4
37.811672,-22.6503,8,8
38.856464,97.22526,7,7
70.85905,-78.54034,8,8
1.8346628,-6.6397657,2,2
61.590862,-17.103926,0,0
21.85258,47.327316,7,7
-25.511816,-47.15188,6,6
11.833163,-69.92447,2,2
24.548182,92.81651,7,7
27.219593,78.19976,7,7
61.8167,94.434586,7,7
-29.139685,61.758602,3,3
-47.2196,-48.380836,6,6
102.51727,45.85595,0,0
34.103485,-83.6038,4,4
27.732933,24.219381,9,9
-47.271267,-66.54282,6,6
-50.808716,36.154953,5,5
22.488106,-103.580284,4,4
-25.82594,111.71755,3,3
13.531109,-89.13415,4,4
25.109276,-98.13199,4,4
-21.64822,-11.305773,6,6
68.62026,-69.33517,8,8
-0.9093541,57.782677,7,7
66.765724,-8.956789,0,0
41.660526,-29.402681,8,8
-76.48966,-17.958828,1,1
64.82154,-49.578323,8,8
-93.559616,-0.24719273,1,1
-53.82098,74.90438,3,3
31.964916,36.977524,9,9
-6.0143075,102.8105,3,3
89.3821,-56.064487,8,8
97.03481,-27.240282,0,0
-90.29755,-24.55073,1,1
-30.59208,21.925756,5,5
-4.575596,-47.21345,2,2
-42.82717,82.61311,3,3
15.515097,-47.14536,2,2
-60.096443,73.020195,3,3
14.377314,7.255096,8,8
-61.037018,56.38055,5,5
-37.045666,-52.093338,6,6
-26.7392,-88.25596,4,4
40.70059,92.08894,7,7
-29.965809,39.942284,3,3
26.322025,-88.665825,4,4
-70.88623,-20.436749,1,1
102.916145,-19.612707,0,0
9.925302,-92.789215,4,4
21.873217,36.003803,9,9
-48.056683,-73.356964,6,6
30.120228,39.803555,9,9
71.69914,-51.43706,8,8
-3.6197414,75.16073,7,7
-8.211208,7.3859696,2,2
-67.9423,24.549217,5,5
0.55920196,50.64168,7,7
-42.333447,34.71259,5,5
-85.67747,-60.709305,6,6
-49.932255,74.72319,3,3
-51.737785,-65.4899,6,6
111.49712,-8.597634,0,0
-89.11359,16.41308,1,1
48.834633,12.482378,9,9
-91.91811,-53.84622,6,6
83.970634,-69.0214,8,8
35.934418,96.33012,7,7
-34.195633,-39.82516,6,6
77.81852,-76.726425,8,8
84.58906,-8.034462,0,0
71.75393,-23.67905,0,0
105.14573,48.347916,0,0
28.63732,55.25077,7,7
-44.208782,-66.07492,6,6
-110.64719,18.88065,1,1
15.102452,-102.41402,4,4
14.185512,68.38155,7,7
26.805542,50.424507,7,7
-82.585884,1.1897355,1,1
18.10792,3.6410875,8,8
54.54038,-23.874306,8,8
30.549335,-33.429703,8,8
-79.997604,6.6486397,1,1
-50.42297,-23.387527,1,1
-86.28766,-14.615521,1,1
73.42821,-12.456568,0,0
71.87281,-89.83257,8,8
90.32425,4.629394,0,0
101.36573,7.3525767,0,0
-83.42664,49.74142,5,5
35.913567,70.70384,7,7
78.5911,-74.64769,8,8
-23.993563,96.77717,3,3
-41.13115,70.639,3,3
67.01775,-3.0173936,0,0
41.030235,-38.758057,8,8
56.26312,-57.992825,8,8
62.25125,-93.159004,8,8
-96.51019,19.234192,1,1
28.479345,-1.4545776,8,8
-99.417625,-63.801815,6,6
-51.867687,78.50578,3,3
-9.857647,32.97189,3,3
-24.778645,73.33841,3,3
-2.850759,-42.41981,2,2
11.795988,-107.171295,4,4
65.68342,-43.011185,8,8
84.87783,-9.736212,0,0
55.393444,88.72214,7,7
84.865005,-25.940607,0,0
105.58477,8.685134,0,0
-55.338886,-66.81148,6,6
-60.409336,-65.5529,6,6
-4.1727066,-62.930595,2,2
14.767205,52.715607,7,7
1.5505475,-9.902758,2,2
58.15209,-12.827443,0,0
43.837513,0.68635195,0,0
14.834273,78.75109,7,7
80.196754,-67.7874,8,8
-81.69111,47.843952,5,5
-10.359032,40.862503,3,3
-80.995,-11.860946,1,1
36.623516,30.879837,9,9
-95.65321,48.58521,5,5
59.931835,-2.5125482,0,0
-25.203554,-17.400244,6,6
-44.765453,-90.954124,4,4
-34.905193,-37.581055,6,6
53.45388,-29.905443,8,8
-58.9271,71.54246,3,3
-40.96859,-57.429516,6,6
-15.094571,32.920277,3,3
-47.407593,35.720722,5,5
103.84814,17.227856,0,0
37.347706,-73.324936,4,4
24.71966,37.498222,9,9
-26.236298,47.390526,3,3
20.242489,-41.99738,2,2
-2.5985312,-15.062195,2,2
-14.067621,34.2111,3,3
-4.3339033,-71.78977,2,2
-50.00276,88.03818,3,3
-68.27277,21.403584,5,5
103.394554,55.49502,0,0
40.575836,-38.80165,8,8
-24.67972,88.0573,3,3
-22.500792,24.673557,5,5
-76.39964,52.793217,5,5
111.909676,-6.6539507,0,0
-23.756628,38.26251,3,3
-15.082356,109.83333,3,3
10.713883,53.45471,7,7
86.96907,-25.610605,0,0
-41.615967,77.82861,3,3
49.384357,-30.13896,8,8
12.207839,-95.51196,4,4
-48.212112,-5.697602,1,1
-36.049862,-3.2326248,1,1
10.007011,-61.87525,2,2
-9.0002575,-63.78386,2,2
-78.67323,-48.08298,6,6
40.68092,-62.720745,4,4
-48.834496,-48.022186,6,6
-122.500465,-1.4830399,1,1
28.208607,28.542116,9,9
-9.053456,-99.58911,4,4
72.77877,-80.832565,8,8
-17.41574,38.31677,3,3
-17.324444,-97.10012,4,4
-21.07022,-48.329605,6,6
12.035778,-69.7989,2,2
41.76143,-85.29449,4,4
70.79708,32.85898,9,9
-73.898735,-7.9052043,1,1
-108.10017,-75.294174,6,6
94.89795,-24.540909,0,0
25.321785,53.44839,7,7
-47.829082,-23.475368,1,1
-54.575348,92.55856,3,3
59.64081,-37.328236,8,8
-70.266396,42.3061,5,5
-33.464714,25.118528,5,5
-6.536747,-12.02749,2,2
65.1449,25.724394,9,9
-19.213186,-75.4886,2,2
-30.32219,101.14471,3,3
-8.3791895,64.422325,7,7
69.88078,-43.283443,8,8
64.6651,13.300798,9,9
22.361029,-54.777298,2,2
17.283981,-50.45057,2,2
-37.814594,69.542816,3,3
-91.819664,47.6846,5,5
-38.87803,70.66227,3,3
102.20389,56.63429,0,0
-79.37784,40.808937,5,5
111.46636,15.937637,0,0
-92.46397,59.400166,5,5
-58.32401,23.183184,5,5
18.09844,91.88506,7,7
-43.839687,-46.311077,6,6
52.610756,-44.160446,8,8
-88.47004,54.900734,5,5
37.555622,-73.85556,4,4
4.5030055,44.019203,7,7
-79.65099,-68.165146,6,6
49.360817,37.277576,9,9
-87.26408,-62.22099,6,6
-32.392773,94.47636,3,3
13.394925,45.96086,7,7
-52.52899,-30.980059,1,1
-74.7146,-34.5576,1,1
1.1168618,-41.834118,2,2
111.136505,25.557905,0,0
-98.92159,2.0658035,1,1
109.742775,7.98283,0,0
-20.446558,46.74238,3,3
50.47423,-49.933197,8,8
-128.77803,-3.157684,1,1
-92.82051,-67.269554,6,6
8.382828,38.739513,7,7
-43.177372,77.90445,3,3
43.944855,-19.489098,8,8
-20.695415,-46.882446,6,6
-42.431114,58.625195,3,3
-36.691418,-54.89486,6,6
-45.36463,-68.62331,6,6
-76.01612,51.798626,5,5
-14.9653425,-65.20721,2,2
96.30344,-29.54627,0,0
63.219433,13.9389105,9,9
24.07627,-99.80551,4,4
-17.736265,118.7834,3,3
1.0157001,-28.257044,2,2
-98.84344,1.2397981,1,1
74.48979,50.132057,9,9
-61.839912,44.31616,5,5
26.99017,40.38168,9,9
-69.97862,-20.975948,1,1
15.368271,89.06499,7,7
26.808022,16.584482,9,9
44.458218,-2.3104393,0,0
-40.27664,30.919962,5,5
29.947739,101.42389,7,7
-89.954765,14.619308,1,1
-46.52339,-47.978275,6,6
-91.37611,60.534378,5,5
109.56905,-12.471197,0,0
69.614876,39.51523,9,9
-56.37548,-5.323355,1,1
98.582085,58.74546,0,0
67.705635,37.56646,9,9
-51.321518,-71.11636,6,6
10.456025,-61.699284,2,2
67.15186,26.673052,9,9
-43.452427,14.910087,5,5
19.640354,-29.0188,2,2
-55.314518,-14.59709,1,1
-70.6263,-14.390116,1,1
-8.72613,-12.529967,2,2
-34.353386,-53.38878,6,6
77.89204,-25.569271,0,0
-97.38958,-63.360176,6,6
-85.02506,10.723385,1,1
3.9535124,41.383564,7,7
-10.973745,-55.727226,2,2
34.996372,-83.80809,4,4
-32.89369,-52.625072,6,6
-108.24226,-3.954419,1,1
37.40059,43.476967,9,9
76.85464,-59.35895,8,8
-35.15611,78.964645,3,3
-71.30203,35.371693,5,5
102.51645,-25.254324,0,0
18.285019,-55.730335,2,2
68.61508,-74.213554,8,8
-65.2826,45.577274,5,5
31.962511,61.036884,7,7
63.108635,98.55752,7,7
93.563705,6.2194476,0,0
-36.5543,62.198505,3,3
-16.734564,-106.728195,4,4
-103.382126,19.109827,1,1
-125.83381,1.87773,1,1
-52.33341,22.68054,5,5
-11.563049,-68.93409,2,2
20.197796,-27.361906,2,2
-81.55797,-49.49778,6,6
41.52242,1.1172744,0,0
46.384117,-71.57996,4,4
-0.35517418,1.242832,2,2
8.662449,-16.329409,2,2
-34.137238,-35.41663,6,6
63.455173,91.85136,7,7
-93.1847,-66.425865,6,6
-29.481443,-17.846983,6,6
19.635633,93.00569,7,7
-98.32738,54.09471,5,5
-25.434275,-50.209183,6,6
-50.2207,-22.634144,1,1
-129.48213,-1.8476105,1,1
93.86482,-26.189457,0,0
-41.67299,27.365936,5,5
40.212143,-18.97199,8,8
-32.321068,33.82564,5,5
-46.873806,-67.31815,6,6
-10.064925,-92.58422,4,4
-15.696219,-73.61621,2,2
18.696262,14.563755,9,9
76.16398,-77.211075,8,8
-28.99806,-110.81443,4,4
-27.310081,-37.302704,6,6
63.615944,-49.353897,8,8
-81.55349,43.19666,5,5
2.65672,112.91126,3,3
-96.26924,54.56835,5,5
-4.6557493,-112.67682,4,4
-49.390167,35.270527,5,5
-57.96317,-67.278824,6,6
25.109793,-89.90426,4,4
20.437712,13.185067,9,9
-6.528153,9.277112,2,2
-106.37917,13.336275,1,1
-73.468,30.434917,5,5
-54.43519,3.632057,1,1
28.615253,-28.381334,8,8
64.44003,-70.64404,8,8
55.64232,43.82254,9,9
-67.54611,56.257614,5,5
-30.239506,-103.10265,4,4
-9.042535,111.76301,3,3
1.2514051,-114.18758,4,4
67.48742,-37.063305,8,8
70.30607,-43.784065,8,8
106.94511,32.872147,0,0
-38.83061,64.9196,3,3
30.676346,-9.849794,8,8
-94.32182,-2.0681353,1,1
8.688096,-72.99819,2,2
-59.79364,-49.22581,6,6
-18.634775,-11.58113,6,6
57.810455,-33.49181,8,8
104.18163,37.252144,0,0
-27.032604,42.524788,3,3
-87.0268,4.1639957,1,1
4.5841784,-74.86522,2,2
17.947193,76.19021,7,7
21.611217,81.95828,7,7
30.898964,25.39391,9,9
48.774467,87.40345,7,7
-4.9362693,106.281944,3,3
7.7559624,-53.679886,2,2
-28.411327,-49.955505,6,6
112.28993,-7.345036,0,0
-92.431335,59.012245,5,5
-2.9010792,69.97124,7,7
40.26544,-27.9651,8,8
107.42985,5.9577537,0,0
-57.836838,-23.634947,1,1
29.586845,16.0581,9,9
45.981552,-88.86164,4,4
-91.839806,57.4275,5,5
39.467575,-86.54361,4,4
68.497086,-82.554756,8,8
40.82276,-78.4221,4,4
-18.08198,51.88036,3,3
-28.343267,-32.50531,6,6
-81.319305,-26.422739,1,1
-45.462147,-13.056035,1,1
-57.22566,-52.4808,6,6
64.67686,-8.99403,0,0
62.383656,-57.932724,8,8
36.008892,-83.47233,4,4
-61.50232,-8.709995,1,1
-81.01972,-55.71254,6,6
0.8386822,-46.489365,2,2
-5.475896,102.38306,3,3
39.514835,100.76574,7,7
-30.95036,-26.85791,6,6
54.738228,50.74987,9,9
-10.750949,-18.713163,2,2
59.10165,-53.08,8,8
-75.152565,-74.157265,6,6
6.982217,-66.083916,2,2
4.037862,0.3550849,2,2
108.49819,-15.528574,0,0
69.3129,-10.238687,0,0
3.726329,-22.567997,2,2
24.106192,63.829636,7,7
-81.778,12.250828,1,1
-36.030624,-66.750725,6,6
30.930351,14.958755,9,9
54.783607,49.837418,9,9
-39.893616,-15.514753,1,1
35.69948,97.75557,7,7
62.78994,36.385822,9,9
31.32567,-81.747765,4,4
-62.14695,33.245148,5,5
70.93849,-2.9439087,0,0
33.92605,24.6606,9,9
-69.20355,3.5661223,1,1
-39.57259,102.17547,3,3
13.416721,-97.53364,4,4
23.858541,81.40526,7,7
-79.59509,-14.875568,1,1
-89.79771,-12.31921,1,1
-31.884249,-50.661343,6,6
107.02425,-5.276019,0,0
-6.2158237,62.594994,7,7
-1.8121948,8.425248,2,2
-23.469622,115.057274,3,3
-20.320335,-93.04266,4,4
-86.26385,-10.259566,1,1
-20.523449,-37.35235,6,6
8.981802,22.302872,9,9
-23.170952,-34.740128,6,6
8.546566,94.28605,7,7
8.721842,-41.120487,2,2
1.8822486,-60.02486,2,2
48.36134,32.541832,9,9
-27.218836,97.578094,3,3
-85.91204,-12.391047,1,1
-67.65786,-11.584821,1,1
-37.390385,-1.5329001,1,1
-104.600555,5.1916733,1,1
53.748455,56.877777,9,9
-47.890625,-73.05789,6,6
51.26505,44.580124,9,9
-64.83344,53.327396,5,5
0.3986792,-28.730366,2,2
-83.854645,-23.334759,1,1
-38.527695,-18.661812,1,1
6.9452186,-28.743368,2,2
75.75134,64.885666,9,9
-20.984684,-17.010983,6,6
30.163574,-8.849274,8,8
72.00429,-8.592538,0,0
-45.109158,-72.85766,6,6
60.76992,15.323759,9,9
85.34304,62.913906,9,9
-67.310555,-45.90956,6,6
19.051313,92.86686,7,7
53.60323,19.67824,9,9
-9.599076,-114.70802,4,4
10.838137,-108.05645,4,4
-6.733089,-98.07889,4,4
15.6339035,53.902813,7,7
-22.558958,43.470352,3,3
0.21485558,73.65073,7,7
0.95657253,0.7538903,2,2
-49.79697,-59.075703,6,6
44.06653,30.466066,9,9
-107.74993,-77.07414,6,6
-42.453056,-62.970985,6,6
-8.014361,-90.44285,4,4
16.859886,69.388565,7,7
-34.64744,29.989054,5,5
77.027245,-53.42483,8,8
11.528184,-46.421417,2,2
58.104927,43.09732,9,9
51.3121,49.868362,9,9
18.564398,26.320175,9,9
17.032984,-69.265015,2,2
49.7241,-5.4572597,0,0
16.047688,-22.27646,2,2
-8.997147,-114.55169,4,4
-82.10022,42.72474,5,5
33.966835,-77.81696,4,4
-57.406864,-89.66947,4,4
87.3653,-4.66406,0,0
84.1437,-46.97025,8,8
40.81392,0.62140036,0,0
44.89268,-81.770454,4,4
68.53188,86.73155,7,7
-18.34683,106.273254,3,3
-41.04534,2.61105,1,1
-98.69961,-7.735067,1,1
4.078534,-94.96605,4,4
26.863123,-103.540245,4,4
-73.808044,-6.1738524,1,1
17.368223,-3.2879105,8,8
9.146276,25.260286,9,9
95.74078,-0.56126785,0,0
81.68784,-47.746716,8,8
-53.04948,95.226105,3,3
46.293102,10.802858,9,9
59.41148,-12.581267,0,0
53.795467,57.014355,9,9
25.037136,-87.776146,4,4
-74.93681,9.637354,1,1
16.52124,60.921474,7,7
43.167145,-42.49192,8,8
5.937741,64.4531,7,7
-27.947596,63.70412,3,3
-25.514307,72.00395,3,3
-17.199167,-105.85087,4,4
57.745564,-5.09382,0,0
60.447227,-42.746742,8,8
-9.445619,-29.45849,2,2
-46.000446,-21.228687,1,1
-25.637249,47.465725,3,3
15.164285,4.756889,8,8
-66.161964,-48.38487,6,6
-21.71875,-8.743402,6,6
13.820273,16.027504,9,9
28.856203,-6.759534,8,8
68.79748,-73.66574,8,8
6.2129745,-54.187954,2,2
-5.810127,116.7713,3,3
-13.91883,94.31036,3,3
41.55596,-31.510464,8,8
71.52754,-10.575856,0,0
-23.82155,65.15283,3,3
-83.76872,-16.390495,1,1
-83.16491,13.87523,1,1
-79.05648,-56.059162,6,6
21.86656,85.20296,7,7
-8.268053,109.73666,3,3
19.651062,87.166435,7,7
-65.73964,4.9864073,1,1
-23.708052,-43.751244,6,6
-16.47308,-100.77221,4,4
62.861404,-11.700332,0,0
7.9304543,45.20858,7,7
-4.829281,-57.93101,2,2
-3.60251,-42.64126,2,2
-19.301512,99.121284,3,3
103.7134,26.294493,0,0
94.47686,-12.702563,0,0
21.511318,0.79872334,8,8
7.3034086,-19.984495,2,2
-4.1436043,13.68006,2,2
29.61536,73.35621,7,7
47.7937,21.553263,9,9
-80.48442,-52.47822,6,6
79.90127,-27.516428,0,0
-1.7554452,-111.959236,4,4
31.444345,98.953735,7,7
58.612522,30.035217,9,9
-68.7982,45.66538,5,5
-25.75274,76.08683,3,3
-15.798941,-78.21518,2,2
24.893888,89.789444,7,7
-105.00436,-59.95031,6,6
-24.582422,84.61895,3,3
-81.95003,-33.98373,1,1
51.06044,29.36076,9,9
82.627625,-75.09062,8,8
57.80319,13.159894,9,9
-87.27096,-53.0127,6,6
-30.695637,51.560444,3,3
68.15661,-9.911286,0,0
0.8145136,-1.1248428,2,2
-84.69914,-8.534417,1,1
41.30055,22.251093,9,9
-21.73952,68.15493,3,3
-13.43141,48.660366,3,3
5.4521503,91.87304,7,7
-30.719633,43.392773,3,3
-68.357834,-46.31077,6,6
-93.24502,5.510373,1,1
-55.410763,87.79542,3,3
-49.917866,-5.6508923,1,1
-107.663826,-3.1596184,1,1
17.935772,-95.91991,4,4
82.79776,62.666225,9,9
46.145382,90.761566,7,7
-45.026176,1.2397237,1,1
73.467896,-10.931675,0,0
115.679276,9.822705,0,0
78.926285,-49.147053,8,8
-20.322575,44.69867,3,3
-23.86419,-32.290016,6,6
48.352337,90.78721,7,7
-127.88883,-0.24855983,1,1
11.469557,-96.61706,4,4
69.477264,37.112785,9,9
0.73039705,-33.70912,2,2
-73.16767,4.3138876,1,1
-57.923084,-6.3825502,1,1
46.22981,-34.662643,8,8
-77.88758,58.904495,5,5
16.020157,-34.960117,2,2
-28.521109,-86.03515,4,4
20.319038,28.36122,9,9
-14.063703,43.935825,3,3
35.216717,-78.71949,4,4
-32.392788,-93.41364,4,4
107.40299,-16.8387,0,0
-74.10288,-58.15719,6,6
11.2056,27.833887,9,9
33.800564,-60.13519,4,4
6.078772,20.123789,9,9
-58.16346,32.82646,5,5
-119.915565,6.3923626,1,1
-81.79219,2.8247058,1,1
-78.79331,-53.82327,6,6
-0.45999205,-21.699627,2,2
-7.2255526,-54.8682,2,2
-3.628301,-0.09458382,2,2
2.8581634,79.285545,7,7
108.270615,32.873997,0,0
66.11243,-7.600472,0,0
43.33462,83.45401,7,7
-96.41966,-9.121679,1,1
38.96305,-16.257622,8,8
86.424515,-60.535908,8,8
-88.16427,14.110856,1,1
-0.57456726,-62.96617,2,2
43.59689,44.144398,9,9
-51.18849,-16.487532,1,1
-5.018256,-60.794155,2,2
-0.54293084,53.734314,7,7
-21.663973,-32.69789,6,6
2.769995,-66.72614,2,2
-13.370141,38.170208,3,3
45.50505,-24.286827,8,8
19.241917,-26.176516,2,2
-22.15479,-109.127846,4,4
43.878445,-67.80602,4,4
-20.649826,10.565005,5,5
7.6781325,60.59968,7,7
-73.25159,-72.36796,6,6
-24.7164,-47.556488,6,6
-31.64696,-107.15955,4,4
-55.48873,72.75746,3,3
14.194373,-51.58744,2,2
-62.698677,-92.516525,4,4
63.915565,-68.22674,8,8
36.44774,-70.211334,4,4
43.40018,83.20608,7,7
-36.334404,51.814312,3,3
83.901825,-44.56711,8,8
22.459911,-10.915544,8,8
28.821121,72.80413,7,7
39.594402,-100.299164,4,4
-41.753155,-47.41828,6,6
46.633705,-87.279305,4,4
-76.86202,3.0284834,1,1
39.23836,78.14963,7,7
-32.796036,54.97406,3,3
-45.700554,-48.298805,6,6
-5.5522656,4.6594043,2,2
2.2842233,-70.65227,2,2
72.182076,41.892067,9,9
-25.2641,53.08105,3,3
4.8385987,-72.15065,2,2
61.889435,-39.294567,8,8
-64.489975,20.343647,5,5
61.017006,12.5575285,9,9
104.36747,18.387857,0,0
-44.687325,-88.97568,4,4
-91.10827,-27.26952,1,1
-81.928795,-49.972572,6,6
93.028275,-6.189468,0,0
33.68339,27.665476,9,9
52.417118,-37.778023,8,8
-34.24209,-92.47655,4,4
5.9733787,-69.05565,2,2
-42.953415,-65.8409,6,6
32.106056,-23.993143,8,8
-22.70415,-69.59991,2,2
-92.84512,55.77052,5,5
-56.989815,1.1052225,1,1
66.88935,-19.418438,0,0
81.01972,55.633984,9,9
-54.148045,27.884197,5,5
-30.620955,76.877205,3,3
64.63819,1.0919381,0,0
-82.3894,37.33244,5,5
3.586692,-111.64644,4,4
-38.654724,32.988705,5,5
43.38715,79.010086,7,7
10.547877,-31.938017,2,2
1.1791692,-111.81237,4,4
-31.481915,-107.67684,4,4
86.1995,-49.63748,8,8
21.0215,-29.434801,2,2
7.833628,-93.035904,4,4
-94.47451,0.41714773,1,1
32.053905,59.984783,7,7
58.306023,-30.01102,8,8
-19.050346,92.77165,3,3
-18.851421,-102.79518,4,4
-2.767238,-76.98528,2,2
73.98906,-23.047335,0,0
57.798634,81.89713,7,7
-80.200485,6.965759,1,1
5.312284,40.98958,7,7
-18.118395,-12.343969,6,6
-90.296104,-19.79592,1,1
8.845856,-92.08102,4,4
15.970055,-33.589302,2,2
21.41123,68.94354,7,7
-48.445168,45.641525,5,5
-78.09459,-58.11798,6,6
44.96105,-82.81546,4,4
-91.78633,45.4422,5,5
-89.85043,-69.8894,6,6
-4.5177155,-67.31844,2,2
38.372383,36.206856,9,9
-15.688308,59.073025,3,3
-105.28644,-4.5774794,1,1
101.21992,48.162056,0,0
-25.776655,40.700443,3,3
-47.509262,-23.278696,1,1
11.27876,7.680929,8,8
20.58458,14.273301,9,9
99.895996,36.329494,0,0
34.2936,-81.525696,4,4
35.1452,-75.62028,4,4
11.226757,-97.7602,4,4
54.488644,-49.139305,8,8
-66.56592,-48.822414,6,6
11.630307,-28.790846,2,2
-59.050697,-53.50975,6,6
-46.512833,5.322581,1,1
-57.599777,19.17676,5,5
1.8058509,68.301636,7,7
-30.505196,-54.895493,6,6
-127.24574,-1.3605899,1,1
95.27061,7.818732,0,0
33.375584,91.87875,7,7
25.90622,-1.3483988,8,8
-91.75492,53.58883,5,5
115.9987,8.391583,0,0
59.621548,54.085068,9,9
78.71474,-83.14034,8,8
105.6134,6.020583,0,0
-100.867744,-5.2034855,1,1
19.623516,74.56221,7,7
-39.553776,5.9371777,1,1
24.822454,-97.55355,4,4
70.11721,28.60242,9,9
70.22543,-84.11741,8,8
66.697426,81.58916,7,7
-57.786156,70.551926,3,3
-0.82496655,7.464617,2,2
-29.5028,-110.04487,4,4
82.11065,-50.097523,8,8
5.539082,22.196987,4,9
15.409726,70.53638,7,7
58.312412,-27.455467,8,8
-48.52418,-71.46984,6,6
-45.81063,75.83482,3,3
-106.57205,-68.89494,6,6
12.531151,-96.8966,4,4
-38.706646,-12.3804245,1,1
31.297104,-91.2106,4,4
-29.0815,85.796844,3,3
-56.144672,-97.022484,4,4
-87.737785,43.48282,5,5
1.97208,77.70226,7,7
-41.549812,-6.931546,1,1
49.59578,72.51825,7,7
-78.3735,37.793938,5,5
28.80532,77.86139,7,7
-5.7877913,72.012505,7,7
-127.31116,-1.3805819,1,1
71.56714,-79.50047,8,8
101.66523,32.04282,0,0
20.61048,12.899041,9,9
4.0459886,115.94733,3,3
-112.13982,7.442158,1,1
7.318555,-19.455013,2,2
36.550385,-66.1068,4,4
20.142889,27.44204,9,9
66.0914,39.717644,9,9
38.92675,-37.117813,8,8
62.112705,-5.743086,0,0
70.80752,43.95768,9,9
104.80387,49.233837,0,0
-18.982555,-76.05731,2,2
37.95762,13.093124,9,9
31.154814,25.557596,9,9
-47.33727,74.43064,3,3
-102.357155,16.482159,1,1
3.6589463,-89.315674,4,4
-25.787294,-101.448326,4,4
101.96374,45.067898,0,0
-19.964762,-9.427009,6,6
71.5537,19.282269,9,9
5.996564,53.01115,7,7
-49.188824,-24.602844,1,1
25.350517,22.388063,9,9
-74.16462,-73.84064,6,6
-76.310165,-72.92378,6,6
