x,y,class,prediction
27.867992,22.313803,7,7
-85.434105,-18.364603,4,4
-20.800982,100.72634,0,0
31.862568,46.692966,2,2
0.78873974,-97.26626,1,1
23.367872,22.903946,7,7
-27.272509,-13.882248,9,9
65.09512,-30.83568,8,8
56.460903,77.07432,2,2
45.08902,68.19291,2,2
32.174377,12.022146,7,7
33.94149,-20.631903,7,7
7.276698,8.222018,7,7
75.99406,-41.56526,8,8
78.16448,-37.051968,8,8
108.32673,2.0412304,3,3
38.498062,38.956757,2,2
19.296642,-0.09403703,7,7
-9.038937,-0.2732146,9,9
-8.48539,85.20792,0,0
48.356747,-79.00192,8,8
-28.093369,-52.598743,1,1
-43.570072,-71.78626,1,1
-25.058088,73.24263,0,0
-18.576506,29.888964,5,5
37.45453,88.09521,2,2
0.33684942,88.85939,0,0
61.827915,16.93744,3,3
47.15805,-48.376923,8,8
-1.7485197,98.65737,0,0
28.567284,-61.02959,8,8
74.00096,6.3385158,3,3
-65.94253,50.74021,6,6
-27.635454,-69.654274,1,1
-6.1753855,-74.67906,1,1
59.119045,-47.666157,8,8
-35.627285,-25.953163,9,9
-41.690155,-18.528885,9,9
-33.417793,-27.632624,9,9
53.28279,-38.797607,8,8
-54.83707,32.309505,6,6
-9.1021385,31.83176,5,5
48.726665,38.46446,2,2
-60.48423,1.0189887,6,6
49.262207,-67.87595,8,8
29.27976,77.26863,2,2
-33.42527,26.968834,5,5
-55.516117,19.82553,6,6
-60.21602,-31.110508,4,4
3.70701,8.075184,7,7
74.10023,13.339732,3,3
57.841137,-37.197834,8,8
-41.62698,71.692444,0,0
48.166145,-49.547462,8,8
-6.2057877,-67.01149,1,1
7.976784,-84.594345,1,1
-21.244915,104.339485,0,0
27.285658,77.27476,2,2
25.869465,60.02028,2,2
0.7251534,-23.421198,9,9
82.61443,18.147697,3,3
-7.963063,22.083284,5,5
-84.40719,-25.55969,4,4
0.85392815,-69.43502,1,1
34.34705,12.889106,7,7
-59.987,14.892828,6,6
20.706385,-10.226014,7,7
-10.929042,73.60525,0,0
-53.483135,33.986446,6,6
-29.667606,42.176647,5,5
9.644761,-94.517204,1,1
30.949581,43.613037,2,2
-40.4484,-26.901268,9,9
93.677124,-3.2992735,3,3
-73.80958,52.376415,6,6
37.70541,3.559712,7,7
25.290874,-6.3177776,7,7
-10.640203,-25.125483,9,9
45.650295,67.18477,2,2
-1.7310394,-18.795631,9,9
-60.891026,-67.18562,4,4
1.2119967,-27.042492,9,9
-26.117418,11.814508,5,5
-57.19726,-31.333921,4,4
35.187862,-54.03661,8,8
-63.731647,48.818157,6,6
0.110518344,-95.56108,1,1
24.833675,-13.24728,7,7
-23.460978,-7.399912,9,9
38.82762,-0.7779638,7,7
-75.84411,-58.667675,4,4
5.1944976,-94.47437,1,1
-76.509056,-60.752483,4,4
-55.617367,18.317879,6,6
-58.706818,40.595806,6,6
-6.2890377,95.653824,0,0
31.491844,62.537277,2,2
-25.939585,68.54731,0,0
-3.8201034,74.67774,0,0
42.567932,62.178303,2,2
-78.88419,-50.559856,4,4
-20.853537,98.830864,0,0
-87.50696,-52.640427,4,4
13.414374,-35.174366,9,9
-59.30603,-63.869164,4,4
13.31453,-87.41536,1,1
95.41617,18.453762,3,3
-67.92051,28.742758,6,6
7.7533545,-80.388954,1,1
-1.3982896,76.793655,0,0
99.11476,-1.0815438,3,3
11.374148,-27.958738,9,9
45.123714,-8.68898,7,7
-16.985975,-85.71121,1,1
-74.96262,-20.640789,4,4
75.95331,0.21470243,3,3
-82.38557,24.493319,6,6
-12.391561,46.32222,5,5
-80.04483,-24.584637,4,4
53.763615,-53.54995,8,8
65.463936,6.141027,3,3
-12.288764,13.70236,5,5
7.6136956,-36.25999,9,9
-43.20814,27.997234,5,5
47.689495,68.39685,2,2
18.341864,-86.9281,1,1
-0.24098486,-44.911407,9,9
70.01413,5.4982443,3,3
-16.70746,21.791676,5,5
27.588598,-55.349213,8,8
-24.08069,32.0283,5,5
-33.88419,15.06008,5,5
34.5685,84.756966,2,2
64.99766,7.183683,3,3
38.608517,80.4359,2,2
44.82598,-65.75326,8,8
-22.551714,97.03102,0,0
-27.038294,67.50738,0,0
41.774933,-13.416557,7,7
-1.154072,-29.301105,9,9
-49.880123,63.625748,0,0
27.786646,69.0134,2,2
-39.275673,30.560005,5,5
1.9350803,93.45003,0,0
-81.71267,23.546127,6,6
-47.20797,-36.68749,4,4
36.09525,-52.99772,8,8
-36.84836,54.311703,0,0
68.121574,-4.882639,3,3
-1.0165867,-95.61702,1,1
69.07024,-57.025776,8,8
34.681595,6.5790167,7,7
-32.525154,-73.139496,1,1
-34.348316,38.59886,5,5
18.723625,49.50119,2,2
-36.23315,-7.9258714,9,9
65.89551,-11.321691,3,3
46.62172,-40.542282,8,8
-2.8165507,63.183414,0,0
69.345985,-1.1695068,3,3
7.5361924,-39.214245,9,9
-12.978973,84.509384,0,0
60.01106,-11.338763,3,3
-36.57156,-77.813225,1,1
44.701992,4.093375,7,7
35.52488,-22.335417,7,7
72.56904,12.797908,3,3
22.962671,-87.068794,1,1
17.748201,12.686387,7,7
0.23842695,82.71534,0,0
-57.999702,39.66196,6,6
26.105623,13.38804,7,7
31.338259,-46.906258,8,8
-2.0478225,-22.104248,9,9
-73.22158,-41.064957,4,4
-17.745302,26.889309,5,5
-40.713215,-9.732451,9,9
41.15641,80.60635,2,2
54.6353,-43.052326,8,8
-62.542755,-35.14468,4,4
-35.91169,-5.6286163,9,9
74.004944,-0.28191036,3,3
38.148163,59.883507,2,2
-28.48894,-14.955371,9,9
-25.4413,16.720936,5,5
-34.190475,12.029447,5,5
-87.092606,31.24172,6,6
-66.96151,-26.217562,4,4
-75.092705,-26.248278,4,4
30.125004,-51.412647,8,8
12.318131,-36.026333,9,9
-28.956804,23.183617,5,5
66.31791,64.278,2,2
32.026253,-10.032342,7,7
-41.448975,-55.666664,1,1
-10.654332,-90.35151,1,1
51.220337,66.87266,2,2
29.967497,57.170826,2,2
-58.497757,28.864386,6,6
52.22335,36.80141,2,2
34.204296,84.728355,2,2
22.785557,40.09761,2,2
-56.949192,1.9910507,6,6
9.1108675,-95.66031,1,1
-21.945406,-61.307076,1,1
-34.56586,27.280289,5,5
82.54142,33.422947,3,3
39.667126,-71.528114,8,8
2.1781864,-38.989666,9,9
16.405138,8.444757,7,7
-5.7748623,-93.90095,1,1
-27.841785,89.19092,0,0
-58.46812,16.34927,6,6
32.086475,50.69171,2,2
-20.490028,22.68095,5,5
-69.58822,26.161034,6,6
-23.387505,6.6781263,5,5
-27.962957,105.20444,0,0
-60.548096,-50.754498,4,4
54.4821,82.392944,2,2
54.29162,-41.5063,8,8
-6.816022,-78.70018,1,1
72.29217,1.2403753,3,3
-49.112503,-41.599255,4,4
42.93656,13.699643,7,7
40.56024,7.4208894,7,7
40.129543,-68.05529,8,8
100.815125,17.356556,3,3
43.09405,47.484283,2,2
-78.545166,-26.969183,4,4
48.142315,6.3116026,7,7
-59.04966,-28.000734,4,4
28.13505,-0.77604485,7,7
-29.173546,-20.59467,9,9
-11.8827715,-93.23048,1,1
0.90358454,26.489685,5,5
-33.402428,59.300148,0,0
-71.8552,-24.64248,4,4
16.985086,-89.75214,1,1
33.613632,-11.796736,7,7
-82.424774,37.49434,6,6
-12.759864,67.86752,0,0
34.033627,17.110916,7,7
24.805624,21.926924,7,7
-67.2253,-43.03485,4,4
95.97662,13.106789,3,3
50.588524,-65.332695,8,8
30.78961,-12.886032,7,7
-28.846691,81.3016,0,0
-5.3738513,49.73124,5,5
60.826527,52.435844,2,2
0.56283045,82.51059,0,0
-28.087967,62.300953,0,0
-59.883858,31.78624,6,6
7.9895644,39.63988,5,5
-40.501648,85.81115,0,0
40.175312,14.109119,7,7
60.188732,-40.007072,8,8
16.837929,60.174694,2,2
42.894234,-72.43305,8,8
101.07001,5.092736,3,3
45.062603,-4.3321147,7,7
60.040493,52.68339,2,2
30.531704,-47.9862,8,8
34.881557,-25.331099,7,7
-26.195047,67.26503,0,0
-69.06531,-48.146713,4,4
-45.99643,81.26678,0,0
53.48751,-52.050095,8,8
46.61092,15.162513,7,7
-25.526657,-21.471302,9,9
-19.700315,-38.68551,9,9
19.836248,-18.010822,7,7
32.108814,-44.88371,8,8
54.349342,50.255375,2,2
-5.2225695,63.072147,0,0
-13.295172,-45.2142,9,9
8.668874,41.519558,5,5
-79.2848,29.56895,6,6
48.653954,-61.77872,8,8
10.895563,-26.46163,9,9
47.803135,37.585655,2,2
-44.650955,75.6013,0,0
87.66138,22.418522,3,3
-45.106052,74.727936,0,0
47.678177,43.836468,2,2
41.991573,44.26638,2,2
76.89692,19.076466,3,3
-26.126501,103.68566,0,0
82.54819,-37.510063,8,8
38.23474,-59.679268,8,8
24.738464,-94.23017,1,1
82.59878,22.135141,3,3
-26.10722,31.586494,5,5
-38.007275,66.53847,0,0
68.00357,3.535532,3,3
-66.81989,27.244434,6,6
-56.686462,6.7367496,6,6
-35.87455,35.248913,5,5
41.975445,49.283516,2,2
-89.845055,-10.44252,4,4
-18.170633,21.420525,5,5
2.3409612,-25.103025,9,9
7.651772,-28.010447,9,9
-19.74906,96.97151,0,0
-24.940704,27.755943,5,5
-33.018864,7.564168,5,5
61.943874,21.018034,3,3
-85.92603,-15.723232,4,4
-60.819534,-26.953129,4,4
45.277477,-81.63038,8,8
80.76595,-47.209137,8,8
-59.059147,-42.847733,4,4
-20.847387,71.7566,0,0
-51.161083,5.1501627,6,6
-2.1402438,41.6365,5,5
30.138784,43.58357,2,2
55.62955,-46.4008,8,8
-73.75583,29.988207,6,6
-24.036411,-31.497448,9,9
59.021744,-62.34169,8,8
-1.681295,-19.08517,9,9
-6.779187,36.558414,5,5
72.52177,-54.74314,8,8
49.38494,-76.45588,8,8
20.316051,41.635174,2,2
58.06657,-74.00097,8,8
-44.76235,-8.762306,9,9
-18.19522,-90.39903,1,1
103.30008,17.756111,3,3
-7.974482,96.868034,0,0
39.10119,80.879135,2,2
68.76459,-14.48432,3,3
-42.53217,-67.42113,1,1
0.77530074,-64.447815,1,1
33.29137,12.837074,7,7
27.79596,77.9016,2,2
3.0697324,46.868095,5,5
-1.9255264,72.917534,0,0
-77.72617,33.394432,6,6
-30.157455,58.2506,0,0
-78.13231,-33.505356,4,4
-19.359144,-5.976817,9,9
-81.25644,5.3634367,6,6
-35.647808,-54.02519,1,1
76.778336,10.323163,3,3
88.770996,-16.085379,3,3
45.808666,-35.940163,8,8
-79.20229,45.319256,6,6
-72.12028,-20.08632,4,4
-4.1928654,84.197334,0,0
-4.214775,-15.113235,9,9
-70.84466,-11.281064,4,4
25.15869,44.899845,2,2
-11.314416,-76.660164,1,1
78.20003,-36.49696,8,8
-88.39855,11.430137,6,6
10.116521,12.604041,7,7
-15.860462,-72.56751,1,1
49.879208,11.686891,7,7
91.520836,7.662862,3,3
-9.713777,84.922264,0,0
-85.4241,53.381363,6,6
-27.07502,12.010311,5,5
-35.064888,89.101654,0,0
-70.55117,-59.206604,4,4
86.27685,26.559021,3,3
-63.43593,17.483578,6,6
74.459435,-21.979376,3,3
46.883434,85.86785,2,2
2.710976,81.42852,0,0
17.276787,1.779725,7,7
92.31128,13.928326,3,3
-63.15793,-55.390312,4,4
-19.812494,-21.998114,9,9
59.23574,51.86775,2,2
-12.11059,59.73814,0,0
-13.123455,-24.347301,9,9
-15.659709,43.76816,5,5
-43.530373,87.90547,0,0
-17.587475,-18.69613,9,9
-35.77944,-72.500656,1,1
-26.36467,74.53157,0,0
78.548164,8.309328,3,3
-69.0169,1.6941214,6,6
-92.81518,44.14898,6,6
8.529725,-38.837124,9,9
19.490528,-90.45669,1,1
64.20633,74.07003,2,2
3.2720408,4.411618,7,7
-6.644885,64.226166,0,0
-67.91778,-17.76853,4,4
-2.8567805,-85.933586,1,1
2.0402758,-43.827164,9,9
50.44375,5.190146,7,7
-0.78994566,70.13118,0,0
62.220436,-78.71246,8,8
95.022125,10.85152,3,3
-19.338165,20.237722,5,5
-7.065624,87.59159,0,0
12.443004,-72.91672,1,1
27.987352,18.69531,7,7
67.592384,-70.35854,8,8
23.93761,39.594975,2,2
-7.824907,40.473614,5,5
5.218952,0.5077401,7,7
40.849575,-38.48446,8,8
-83.05545,-27.770187,4,4
-82.44316,5.5099726,6,6
29.732029,-32.56428,7,7
-31.184792,58.141727,0,0
-90.40892,-30.141388,4,4
-23.270582,10.413846,5,5
-25.204132,-24.930176,9,9
-47.103188,72.13097,0,0
-32.240246,-15.340068,9,9
-7.5788145,-37.03986,9,9
-17.752813,-73.565765,1,1
-64.102715,50.26706,6,6
-4.184806,92.55694,0,0
-29.649405,-27.871656,9,9
-11.394376,-19.783651,9,9
-18.043467,35.063084,5,5
-21.120127,87.80096,0,0
-85.74457,10.595724,6,6
56.042156,75.51237,2,2
-8.248487,43.09138,5,5
73.55454,5.853182,3,3
63.40361,-31.079077,8,8
-65.48163,-71.68468,4,4
-21.62295,31.508833,5,5
-54.910942,12.079271,6,6
40.3342,12.513112,7,7
24.685215,-6.9097047,7,7
-12.35129,27.11975,5,5
9.003018,37.174957,5,5
-25.902079,13.56887,5,5
-90.37993,21.403608,6,6
18.697779,51.311287,2,2
-85.20654,-37.229397,4,4
-24.779032,18.72626,5,5
49.7648,80.451485,2,2
-66.32292,-26.839516,4,4
-11.776322,84.064804,0,0
42.771454,90.52415,2,2
10.037728,38.301746,5,5
-27.102825,65.92496,0,0
6.7397733,-24.462797,9,9
-39.118713,16.241499,5,5
-20.79364,99.883156,0,0
0.6225662,70.126396,0,0
5.0421987,45.95001,5,5
51.92286,63.49453,2,2
-15.740375,-69.869385,1,1
59.384865,58.910866,2,2
41.56035,56.922943,2,2
62.65807,-78.06422,8,8
-30.396194,-20.79682,9,9
34.143257,41.62833,2,2
88.71656,13.1628895,3,3
-63.374573,-64.58912,4,4
-75.86526,21.332628,6,6
59.94281,-70.27591,8,8
0.46071354,-1.3529509,7,7
-20.429674,22.436472,5,5
54.159386,-42.38691,8,8
39.08528,68.413216,2,2
94.73553,18.588243,3,3
-71.28872,-57.60121,4,4
24.393759,-56.26996,8,8
-28.127613,-22.909365,9,9
56.648075,80.98779,2,2
47.293617,44.348568,2,2
-41.515293,-62.872135,1,1
50.474983,3.175624,7,7
-22.66133,-17.327553,9,9
7.1678324,33.84567,5,5
0.25520164,-1.4884579,7,7
49.17853,14.752081,7,7
-10.112331,31.16101,5,5
17.964949,20.287888,7,7
46.573933,-42.691547,8,8
-20.823832,-63.349915,1,1
-6.611761,84.70799,0,0
38.89279,76.87548,2,2
-0.49036896,-19.024113,9,9
-90.98207,-16.896063,4,4
51.57512,47.807312,2,2
-29.467367,6.9422803,5,5
-70.507065,-15.20149,4,4
48.43846,-37.74909,8,8
26.234327,-97.63466,1,1
36.606655,-66.99917,8,8
16.645891,-95.06381,1,1
25.896515,1.6926128,7,7
41.50573,57.087994,2,2
-40.739326,32.369022,5,5
33.55976,-62.824444,8,8
-6.235346,68.89904,0,0
-57.03771,-37.731453,4,4
-73.84557,1.0726337,6,6
38.83684,82.05398,2,2
43.661915,-69.85613,8,8
41.29871,12.794933,7,7
18.20747,13.392233,7,7
34.03643,45.957584,2,2
-80.47533,-35.126373,4,4
-14.62829,-40.70682,9,9
-2.2160091,-63.53316,1,1
-78.05325,-27.817171,4,4
74.04185,-18.92917,3,3
74.0631,-1.5220581,3,3
-5.692471,78.25929,0,0
-80.4255,10.120369,6,6
-20.381283,-7.8379397,9,9
-39.864735,-30.08312,9,9
-18.47494,-60.416794,1,1
-70.04083,9.89282,6,6
-15.8080225,39.175385,5,5
-74.423134,14.70781,6,6
-25.600552,17.245827,5,5
-73.33968,44.694252,6,6
59.491756,78.980576,2,2
-25.922863,39.419186,5,5
-21.855827,70.87128,0,0
6.21737,-94.57942,1,1
33.836254,0.9784557,7,7
-49.592876,8.129364,6,6
-11.473181,-14.372096,9,9
-12.017146,-25.894424,9,9
-29.629911,58.89358,0,0
-90.935585,39.53318,6,6
46.738388,-1.3009862,7,7
77.54132,-5.7697034,3,3
-38.83693,-6.8603516,9,9
4.24971,-35.540123,9,9
85.43848,-11.571785,3,3
-39.60381,-54.161823,1,1
3.1649592,-33.221992,9,9
17.188805,62.281376,2,2
59.314083,61.283695,2,2
-74.04376,-60.249374,4,4
-42.21301,-7.1602683,9,9
-76.32216,45.38843,6,6
-40.14955,-14.619519,9,9
-25.455496,-18.931662,9,9
85.014595,-17.134779,3,3
11.26699,-30.86168,9,9
-34.58313,11.430368,5,5
76.67359,-5.746409,3,3
-0.8750089,88.24146,0,0
-47.249565,72.15303,0,0
45.184082,-52.48438,8,8
29.759224,-59.94363,8,8
47.361645,61.07092,2,2
1.2871931,4.0414267,7,7
-16.457159,-42.498676,9,9
85.1195,15.445119,3,3
-38.12428,85.029945,0,0
52.854183,52.736595,2,2
-36.71922,16.022125,5,5
-27.147858,62.5113,0,0
-78.33407,-36.15945,4,4
97.08475,-0.9486036,3,3
-33.354973,-15.749349,9,9
-68.4704,-51.091072,4,4
32.002224,48.120564,2,2
-36.891834,-33.274864,9,9
43.622242,-68.45327,8,8
-54.891712,-42.38987,4,4
79.544136,-36.837006,8,8
80.307755,-44.014324,8,8
64.74368,75.217354,2,2
-32.426006,33.6158,5,5
1.5226187,-68.45152,1,1
-82.86795,50.575695,6,6
31.731903,1.9444423,7,7
27.673952,10.60713,7,7
36.19099,-55.272022,8,8
21.937468,41.345695,2,2
-83.594025,8.503733,6,6
74.30332,-7.626923,3,3
-0.37718976,63.710407,0,0
-2.2666912,44.69149,5,5
-14.64284,32.08253,5,5
-63.53514,48.168144,6,6
9.253309,-20.487476,9,9
-17.05198,43.701107,5,5
-63.056797,42.81116,6,6
42.65443,-84.220055,8,8
5.051131,6.3997836,7,7
35.757996,-68.51919,8,8
-0.61709166,93.91325,0,0
-72.89115,14.637917,6,6
-24.718618,40.605675,5,5
-12.451983,-26.953484,9,9
-73.04903,-23.797337,4,4
-41.883648,56.11791,0,0
29.613146,44.546715,2,2
33.35364,82.053215,2,2
-77.40656,-18.255157,4,4
90.1364,-10.479776,3,3
-55.546024,-46.78532,4,4
64.27499,-38.822617,8,8
-69.823555,-27.686876,4,4
75.06755,-4.5303774,3,3
95.35706,6.6326766,3,3
61.40223,-30.59533,8,8
-89.59499,-40.42604,4,4
-73.921394,41.361828,6,6
-91.05551,-9.28943,4,4
-2.5904424,89.889656,0,0
-29.843128,7.5182962,5,5
-35.344322,24.829847,5,5
76.30805,17.770649,3,3
33.097424,-62.73453,8,8
53.913612,-64.406006,8,8
-82.0147,58.290062,6,6
71.63586,19.822758,3,3
-32.090603,20.488182,5,5
47.717266,4.577002,7,7
-43.68158,-58.54727,1,1
38.649742,73.35163,2,2
58.15625,50.4194,2,2
57.240376,-5.487267,3,3
-61.924427,-69.535934,4,4
-83.49619,-57.017548,4,4
10.738308,-39.62655,9,9
77.12048,27.738724,3,3
-5.7159934,-43.641132,9,9
20.330742,10.673049,7,7
-68.61919,27.178844,6,6
82.18121,1.5435067,3,3
101.933266,-2.1611753,3,3
28.176376,-0.8777071,7,7
69.81651,-58.516533,8,8
-23.684256,66.33107,0,0
43.467476,3.055968,7,7
-11.04177,-96.540436,1,1
101.07769,8.136104,3,3
-30.568274,-50.37157,1,1
-81.938896,-35.099987,4,4
-18.514862,-82.72349,1,1
-56.753788,34.945347,6,6
-27.042145,-20.527283,9,9
54.02943,-32.17395,8,8
69.86184,11.050097,3,3
-18.915527,60.059464,0,0
43.45865,-36.90831,8,8
3.865076,38.67281,5,5
-70.3975,-51.714123,4,4
-14.963437,-77.051796,1,1
-13.210146,46.59963,5,5
-88.51787,17.649603,6,6
71.349,-12.400468,3,3
-80.25798,-23.825544,4,4
10.091702,-23.309456,9,9
-57.564518,-54.43751,4,4
-50.25336,67.91446,0,0
4.991321,-34.897,9,9
51.351604,-45.149136,8,8
33.550495,-71.778534,8,8
11.487238,-71.30256,1,1
6.5228043,-102.72064,1,1
-24.209345,-60.57875,1,1
-32.568356,66.735374,0,0
-86.06519,25.354548,6,6
-7.1859555,89.51374,0,0
-83.64118,7.883068,6,6
15.330583,-80.9089,1,1
-78.15547,28.591362,6,6
-77.963646,25.980253,6,6
-15.118484,-63.789627,1,1
-87.49868,-51.704823,4,4
-42.73852,29.578798,5,5
-21.358978,-82.85719,1,1
22.659025,-96.642044,1,1
89.5273,27.518818,3,3
48.723064,-78.022736,8,8
94.61129,23.623749,3,3
-34.318027,12.062884,5,5
-19.132938,11.23021,5,5
-92.614006,47.321712,6,6
7.505234,2.9492662,7,7
88.66869,-18.258026,3,3
60.288967,-56.005356,8,8
-89.72973,44.825462,6,6
-64.91915,23.165247,6,6
-87.765366,42.114838,6,6
105.837776,2.7117221,3,3
27.620327,-24.678566,7,7
84.84914,-16.835316,3,3
-16.784885,66.97018,0,0
-54.052853,-33.078983,4,4
42.506767,77.02602,2,2
2.2459943,82.22468,0,0
70.01309,-10.373727,3,3
-57.02746,-59.84289,4,4
63.49052,57.26322,2,2
28.527937,46.748844,2,2
76.81939,7.175996,3,3
-9.117395,-28.378809,9,9
-18.156208,80.25129,0,0
-38.743904,86.98167,0,0
-37.21666,78.317924,0,0
6.0246205,-104.51658,1,1
-33.82707,56.269184,0,0
49.995575,-62.302032,8,8
-11.061469,-37.244038,9,9
-19.98301,61.13799,0,0
8.719041,-21.918634,9,9
45.39029,62.538033,2,2
66.24076,4.7140503,3,3
34.886635,-28.81173,7,7
29.624441,81.28614,2,2
38.816223,-48.524216,8,8
-2.9516015,80.06665,0,0
87.12007,29.2168,3,3
31.426502,-24.591679,7,7
29.111507,85.213715,2,2
-77.2483,-16.164253,4,4
6.0820355,4.2480445,7,7
35.2544,70.08948,2,2
-79.109886,42.334827,6,6
-57.706184,43.215942,6,6
-22.10136,29.814701,5,5
24.241327,-90.787025,1,1
-45.610268,85.6864,0,0
50.902622,8.359523,7,7
40.107395,-44.829586,8,8
13.133954,9.303821,7,7
-7.7289248,97.47582,0,0
69.27129,-0.036161464,3,3
38.394608,-58.879833,8,8
35.120594,48.216118,2,2
-11.794844,33.45326,5,5
-12.322893,39.458244,5,5
38.990776,-72.67088,8,8
18.016226,-76.092186,1,1
68.70116,-2.8095925,3,3
45.94336,65.32034,2,2
12.4895,-56.016422,1,1
60.723885,-63.369335,8,8
-15.0155735,-39.095238,9,9
-23.995544,7.595059,5,5
-83.806335,51.5326,6,6
21.446192,22.268934,7,7
-79.5232,56.74842,6,6
55.06694,-31.651785,8,8
-69.4401,24.631508,6,6
85.09711,32.402332,3,3
-63.153835,24.441113,6,6
-24.338125,-36.03902,9,9
-73.08403,-24.607655,4,4
-10.299922,67.48616,0,0
105.06768,11.448078,3,3
10.912932,-72.60668,1,1
35.725887,72.96523,2,2
66.08851,73.76545,2,2
-85.20866,-18.954027,4,4
55.025433,71.6954,2,2
26.013521,14.058132,7,7
-17.4743,10.050447,5,5
43.87526,-4.2942743,7,7
-16.98717,37.50471,5,5
-85.30783,-42.472046,4,4
81.687996,-41.761642,8,8
91.57679,31.274502,3,3
-82.46748,-32.861675,4,4
-89.72254,25.695148,6,6
23.944567,49.150467,2,2
68.32563,-56.623417,8,8
26.924742,-99.544044,1,1
38.033566,-15.002667,7,7
40.885445,12.987318,7,7
63.563133,19.831053,3,3
106.841644,8.44558,3,3
74.85438,-55.01033,8,8
84.25597,-9.037032,3,3
6.2924886,-7.8590255,7,7
-30.980469,-76.26421,1,1
84.762024,-15.294777,3,3
-64.72365,-47.328026,4,4
40.717274,91.05319,2,2
-49.250187,-40.186684,4,4
36.04314,60.973904,2,2
41.85565,13.432083,7,7
68.45018,-17.798502,3,3
-88.9172,-20.38081,4,4
22.86062,44.1593,2,2
-77.74251,20.192854,6,6
44.973145,69.10973,2,2
82.6185,-40.706608,8,8
6.9212933,4.883624,7,7
100.40533,8.021064,3,3
45.92585,-57.91672,8,8
98.719925,8.010744,3,3
-6.6764245,62.44031,0,0
67.251434,-5.460898,3,3
-58.48965,5.21717,6,6
59.5376,-66.89044,8,8
-9.361027,77.49947,0,0
40.97743,42.889984,2,2
-86.69611,29.468784,6,6
-32.662663,-21.215633,9,9
-76.51229,37.79224,6,6
-94.25829,45.079937,6,6
-0.13401422,-14.3675375,9,9
-78.58956,52.399673,6,6
-83.67777,31.120014,6,6
61.153084,72.54349,2,2
-50.357464,5.868166,6,6
54.762604,81.1576,2,2
59.707363,-2.7140052,3,3
-62.38177,-52.411823,4,4
-12.453951,-25.777617,9,9
-87.10584,-33.95557,4,4
-11.309577,-16.965603,9,9
-19.503286,-74.472374,1,1
78.41757,11.89927,3,3
-31.341877,-81.40715,1,1
-23.37412,11.537932,5,5
-31.93949,27.888765,5,5
34.899002,-3.0418782,7,7
66.35813,-70.519135,8,8
31.70455,13.93076,7,7
-59.124508,24.95698,6,6
38.32042,22.836046,7,7
78.747185,9.911559,3,3
17.410784,-88.77254,1,1
12.326337,-95.86362,1,1
72.65823,7.9295115,3,3
-27.636843,-82.37417,1,1
23.74968,-0.63385713,7,7
-62.769184,-55.682907,4,4
-61.004887,-52.526783,4,4
1.7467078,42.820488,5,5
-13.310694,-19.858976,9,9
-69.71626,-59.263493,4,4
-18.734644,34.886993,5,5
46.68829,-67.91147,8,8
-84.33101,-61.167942,4,4
-78.82677,32.70455,6,6
-67.56325,-15.089914,4,4
12.081914,-56.433952,1,1
67.56141,29.859873,3,3
-58.168144,4.9079742,6,6
-57.10335,45.418118,6,6
-55.051483,17.763323,6,6
-69.507065,-13.78137,4,4
37.004025,22.665678,7,7
-46.53729,-37.404213,4,4
-24.37232,103.65985,0,0
-1.883348,50.1847,5,5
-6.1012144,94.9838,0,0
60.06544,-65.1405,8,8
-60.23777,-70.33683,4,4
-87.04035,-33.720406,4,4
-26.327957,39.34953,5,5
-26.7914,-7.336516,9,9
70.3844,23.419064,3,3
-32.66548,60.338467,0,0
2.3753376,39.93052,5,5
66.67801,-55.0478,8,8
55.07661,38.93627,2,2
1.577579,40.492542,5,5
8.202315,32.196075,5,5
-3.3861477,-68.66142,1,1
-40.367416,19.602474,5,5
1.282649,-73.60254,1,1
67.611305,-62.95282,8,8
38.768757,-5.3746033,7,7
-69.50343,-33.212017,4,4
36.200718,-25.699165,7,7
-58.912754,8.476345,6,6
-3.7126088,24.914305,5,5
-6.6350064,-32.090637,9,9
12.439066,-89.20601,1,1
88.45277,-5.4140153,3,3
80.03766,17.959526,3,3
26.411545,21.545053,7,7
-10.351043,-75.28881,1,1
42.955536,-40.22538,8,8
6.104953,-82.78402,1,1
-65.569626,47.009304,6,6
-1.6948209,-67.47414,1,1
45.53873,-6.3938107,7,7
-60.821,-62.61098,4,4
-3.731009,35.226326,5,5
-64.3407,-20.899746,4,4
-62.909252,27.118097,6,6
103.709145,-4.7472982,3,3
-43.523838,-57.39182,1,1
-27.183025,94.839455,0,0
-26.274336,-69.88671,1,1
39.581276,46.55766,2,2
38.00901,-9.897221,7,7
27.167524,-14.907536,7,7
-25.249512,10.189614,5,5
-71.09547,-0.7284559,6,6
25.526415,69.93552,2,2
-23.10692,-55.989326,1,1
-12.269033,-8.857486,9,9
-3.0266635,-77.343346,1,1
65.89308,-2.880135,3,3
41.674374,-16.446434,7,7
-27.63139,14.424586,5,5
-26.421743,-74.70736,1,1
-9.945454,-88.18495,1,1
102.36772,3.3569853,3,3
-69.50117,11.699998,6,6
3.205979,-58.324715,1,1
-26.14423,-11.85263,9,9
-44.04919,-68.27923,1,1
-67.910484,-60.871494,4,4
-16.9323,46.942364,5,5
-20.395687,80.21439,0,0
-18.251816,-81.361694,1,1
26.76201,42.545357,2,2
20.665426,4.516737,7,7
51.54187,-34.914833,8,8
-22.953436,103.585396,0,0
31.511784,-28.350704,7,7
-70.43315,-58.43238,4,4
